id,cltv
113095,116421.055
113096,47599.79
113097,77830.766
113098,95200.086
113099,44989.72
113100,52341.18
113101,115314.0
113102,49361.4
113103,153535.06
113104,123396.49
113105,119981.46
113106,50508.14
113107,110320.23
113108,48030.844
113109,49523.496
113110,151035.86
113111,122152.336
113112,134555.44
113113,49164.42
113114,45579.133
113115,49012.953
113116,46791.617
113117,118142.19
113118,48439.61
113119,127228.44
113120,49733.566
113121,120242.336
113122,114360.72
113123,138016.33
113124,50301.996
113125,98270.945
113126,48298.344
113127,52837.113
113128,99308.9
113129,127975.17
113130,135936.89
113131,135325.17
113132,144743.0
113133,88952.49
113134,53301.83
113135,51043.574
113136,119089.28
113137,140819.62
113138,47639.625
113139,131957.56
113140,50396.867
113141,46023.418
113142,139836.67
113143,96456.28
113144,49986.707
113145,149352.58
113146,128659.78
113147,134395.33
113148,98140.21
113149,77756.414
113150,126188.13
113151,116054.8
113152,125873.65
113153,51148.336
113154,122932.03
113155,121306.72
113156,130203.25
113157,49299.27
113158,124724.625
113159,50195.17
113160,142816.69
113161,85202.8
113162,106369.516
113163,114644.125
113164,50647.31
113165,46641.082
113166,51677.383
113167,49485.992
113168,114063.16
113169,46172.31
113170,127286.74
113171,121324.016
113172,117494.43
113173,124624.51
113174,110967.19
113175,45771.71
113176,132193.12
113177,133419.97
113178,138298.92
113179,132024.0
113180,117490.234
113181,126989.234
113182,126076.64
113183,131773.06
113184,132289.33
113185,145382.31
113186,96742.12
113187,52335.62
113188,47895.992
113189,121176.586
113190,48055.645
113191,45140.312
113192,102838.31
113193,107503.14
113194,113225.59
113195,46983.73
113196,52172.03
113197,119104.61
113198,45205.684
113199,50743.453
113200,50207.664
113201,127599.61
113202,52554.45
113203,95509.625
113204,44973.375
113205,106594.65
113206,131302.22
113207,105266.84
113208,52055.79
113209,123934.14
113210,101413.93
113211,130629.195
113212,115978.42
113213,120418.04
113214,44840.688
113215,132285.48
113216,48017.543
113217,156415.98
113218,52550.734
113219,92578.36
113220,92456.91
113221,103788.72
113222,94333.484
113223,125470.64
113224,50860.3
113225,44524.27
113226,142981.02
113227,95243.875
113228,50466.56
113229,118658.086
113230,45188.72
113231,110316.97
113232,55867.992
113233,46595.734
113234,92445.234
113235,84009.484
113236,119856.56
113237,139319.72
113238,93073.78
113239,93538.766
113240,84198.37
113241,98216.38
113242,109088.94
113243,92508.016
113244,52493.33
113245,49695.04
113246,114763.05
113247,51927.39
113248,46582.457
113249,106589.945
113250,127693.76
113251,118117.13
113252,95501.51
113253,91893.61
113254,94527.8
113255,129730.97
113256,92413.6
113257,122557.07
113258,129350.8
113259,129662.97
113260,130042.36
113261,105213.71
113262,144075.9
113263,146793.0
113264,108349.3
113265,45509.37
113266,104020.47
113267,48322.547
113268,88952.49
113269,146631.4
113270,117531.17
113271,49841.242
113272,140235.02
113273,135576.55
113274,119054.95
113275,141198.7
113276,100922.0
113277,93268.11
113278,131984.75
113279,53793.215
113280,45469.785
113281,82853.44
113282,48907.617
113283,95365.05
113284,49726.58
113285,119940.16
113286,105028.125
113287,95181.9
113288,130868.45
113289,46749.805
113290,54986.91
113291,52247.58
113292,100120.94
113293,130262.7
113294,79706.56
113295,94700.14
113296,52116.63
113297,133036.78
113298,117425.42
113299,88246.3
113300,51756.42
113301,53534.223
113302,140576.12
113303,152098.9
113304,120814.84
113305,49988.215
113306,120099.66
113307,54559.05
113308,48249.105
113309,146747.77
113310,126552.02
113311,52607.758
113312,125234.55
113313,145275.44
113314,96286.43
113315,146665.66
113316,114838.63
113317,129289.58
113318,98213.08
113319,135979.6
113320,88867.67
113321,111969.28
113322,48439.688
113323,50303.508
113324,157656.28
113325,110589.234
113326,132195.81
113327,145571.72
113328,113673.39
113329,125558.516
113330,105190.26
113331,103045.1
113332,104069.18
113333,130458.7
113334,125066.23
113335,100218.234
113336,50415.742
113337,85476.38
113338,86627.44
113339,137017.88
113340,111955.72
113341,51543.18
113342,148583.84
113343,87264.22
113344,123128.85
113345,46838.816
113346,53695.754
113347,122791.95
113348,111168.95
113349,50020.723
113350,113034.94
113351,52734.453
113352,95920.26
113353,93618.02
113354,126279.055
113355,52925.684
113356,130495.97
113357,46093.605
113358,50800.56
113359,107791.4
113360,103475.72
113361,92794.73
113362,111340.88
113363,48130.914
113364,52501.344
113365,119224.39
113366,51102.777
113367,101699.766
113368,49680.453
113369,147508.39
113370,147951.19
113371,138164.3
113372,88098.24
113373,96104.305
113374,44289.723
113375,149955.55
113376,49510.71
113377,122022.8
113378,124638.97
113379,103212.08
113380,119124.45
113381,144184.48
113382,76533.69
113383,132650.83
113384,46335.45
113385,54830.27
113386,119604.016
113387,111961.17
113388,127826.69
113389,129848.02
113390,46835.484
113391,49306.965
113392,112307.17
113393,121748.31
113394,120717.0
113395,53198.27
113396,105968.36
113397,93061.7
113398,126308.08
113399,125938.05
113400,95661.734
113401,46356.516
113402,51130.992
113403,46935.273
113404,117839.555
113405,111197.72
113406,123624.22
113407,153277.62
113408,104529.86
113409,98921.5
113410,132274.67
113411,109183.03
113412,115249.586
113413,43320.977
113414,92691.1
113415,56438.73
113416,104175.44
113417,115268.734
113418,96829.88
113419,130630.3
113420,121820.92
113421,49654.54
113422,137984.86
113423,95763.72
113424,46169.28
113425,112385.16
113426,131197.25
113427,133560.16
113428,133408.3
113429,133025.81
113430,100142.64
113431,135104.98
113432,49807.64
113433,109967.25
113434,106716.82
113435,131775.75
113436,144747.31
113437,51342.062
113438,105595.78
113439,56124.547
113440,140148.72
113441,118115.98
113442,44924.043
113443,86367.87
113444,117610.58
113445,104370.15
113446,105244.414
113447,47721.6
113448,50829.18
113449,169815.47
113450,112833.305
113451,48702.484
113452,98320.04
113453,51506.062
113454,53527.254
113455,133936.8
113456,121166.445
113457,114298.305
113458,92460.875
113459,116625.12
113460,50558.92
113461,85234.95
113462,50420.22
113463,48835.277
113464,133523.03
113465,45009.25
113466,137492.73
113467,42361.566
113468,125248.63
113469,92460.875
113470,102446.53
113471,113778.28
113472,50645.58
113473,114772.55
113474,88630.766
113475,122749.71
113476,128340.516
113477,143754.22
113478,117245.85
113479,109658.11
113480,96835.35
113481,152498.16
113482,50471.29
113483,103401.26
113484,128711.7
113485,132169.23
113486,50980.562
113487,108806.945
113488,131809.53
113489,119020.07
113490,95032.1
113491,110592.93
113492,85411.48
113493,48979.234
113494,128139.09
113495,103846.586
113496,86614.53
113497,94953.234
113498,130526.64
113499,81314.09
113500,121563.695
113501,123695.92
113502,131033.67
113503,101787.56
113504,121140.91
113505,116314.56
113506,136445.9
113507,78884.3
113508,53276.5
113509,91835.85
113510,46579.9
113511,129047.6
113512,49759.99
113513,120951.75
113514,138496.81
113515,56982.688
113516,120022.17
113517,49624.035
113518,123010.555
113519,102994.67
113520,112785.51
113521,104014.625
113522,51858.984
113523,150368.97
113524,102107.75
113525,104754.36
113526,155120.25
113527,131676.66
113528,152880.23
113529,95632.78
113530,44091.625
113531,114086.75
113532,102558.04
113533,93972.41
113534,137530.38
113535,148674.69
113536,52589.34
113537,138986.02
113538,83802.81
113539,101950.66
113540,137797.61
113541,147436.03
113542,113306.875
113543,47375.125
113544,45469.785
113545,103619.92
113546,107628.74
113547,141936.94
113548,113185.9
113549,121686.875
113550,49057.152
113551,104009.42
113552,133065.28
113553,115385.98
113554,131615.03
113555,50683.367
113556,107795.75
113557,47108.477
113558,45771.92
113559,86581.65
113560,52147.746
113561,137315.1
113562,128470.43
113563,51275.895
113564,89938.65
113565,150859.75
113566,129089.47
113567,47761.543
113568,97657.75
113569,49261.66
113570,133341.98
113571,52347.74
113572,92037.38
113573,48241.07
113574,122054.1
113575,55059.145
113576,144125.08
113577,132084.53
113578,125864.86
113579,120750.81
113580,49771.594
113581,133903.2
113582,137017.53
113583,52283.67
113584,53149.14
113585,50036.51
113586,138051.72
113587,118219.8
113588,114548.234
113589,50321.28
113590,123252.664
113591,52849.05
113592,44784.656
113593,126426.9
113594,133114.83
113595,49846.918
113596,148360.25
113597,92345.77
113598,138108.53
113599,51394.668
113600,113959.03
113601,100817.91
113602,156909.06
113603,52303.355
113604,132242.92
113605,46021.6
113606,46365.543
113607,48464.992
113608,116245.85
113609,117314.016
113610,100142.64
113611,102327.07
113612,114078.91
113613,135914.64
113614,131571.19
113615,103616.984
113616,101597.02
113617,140008.62
113618,123022.11
113619,106143.9
113620,125684.05
113621,108164.95
113622,97631.16
113623,117340.89
113624,48055.574
113625,46768.098
113626,89112.29
113627,49424.742
113628,47854.51
113629,99875.86
113630,125557.83
113631,49576.527
113632,126167.47
113633,116720.11
113634,133872.97
113635,51217.3
113636,130180.85
113637,130618.766
113638,51122.273
113639,150182.66
113640,94965.71
113641,110966.195
113642,118730.234
113643,147352.56
113644,133897.73
113645,157106.31
113646,157264.72
113647,44838.965
113648,104439.85
113649,136367.03
113650,131924.48
113651,53829.953
113652,46712.4
113653,111184.34
113654,46630.484
113655,46079.03
113656,50783.156
113657,121196.805
113658,53834.035
113659,109687.84
113660,110864.625
113661,110120.54
113662,42889.12
113663,57728.355
113664,127876.484
113665,88630.13
113666,125115.48
113667,56727.223
113668,80299.33
113669,112497.445
113670,124322.875
113671,52179.703
113672,114004.484
113673,126093.664
113674,45608.086
113675,124926.81
113676,120594.07
113677,130819.74
113678,80567.875
113679,116365.56
113680,103638.3
113681,42640.55
113682,131170.12
113683,97016.37
113684,49453.496
113685,82863.17
113686,51868.258
113687,101950.05
113688,46896.555
113689,46177.17
113690,104288.65
113691,112769.45
113692,122659.83
113693,124744.98
113694,79481.47
113695,54059.914
113696,46273.08
113697,92363.164
113698,95130.97
113699,53162.03
113700,135310.28
113701,124475.45
113702,49528.04
113703,113820.76
113704,140871.05
113705,131798.45
113706,110441.83
113707,45924.926
113708,47088.008
113709,51536.76
113710,52434.934
113711,126232.03
113712,95339.19
113713,128914.016
113714,100078.74
113715,94421.44
113716,44976.29
113717,80262.28
113718,128661.164
113719,139381.84
113720,51520.36
113721,85626.82
113722,111382.39
113723,52385.246
113724,89861.375
113725,117624.41
113726,49947.707
113727,51552.793
113728,137514.84
113729,142136.62
113730,126490.1
113731,52465.82
113732,49619.242
113733,125430.11
113734,84767.695
113735,125154.87
113736,110103.484
113737,116616.29
113738,103476.78
113739,155475.22
113740,137191.67
113741,92556.08
113742,45762.07
113743,157903.36
113744,114315.484
113745,51260.195
113746,52816.812
113747,50967.82
113748,138819.72
113749,52656.113
113750,111467.305
113751,135822.72
113752,112285.2
113753,153203.19
113754,110429.2
113755,144718.39
113756,141324.02
113757,49657.25
113758,50939.344
113759,53745.805
113760,115897.945
113761,114907.84
113762,121351.78
113763,52758.34
113764,89852.56
113765,83160.82
113766,137374.58
113767,125706.26
113768,103586.984
113769,119102.414
113770,51900.08
113771,119449.7
113772,99267.875
113773,84270.266
113774,132123.95
113775,131502.88
113776,93609.57
113777,133222.89
113778,87662.38
113779,53045.562
113780,130508.77
113781,125820.35
113782,85478.664
113783,116690.1
113784,55251.977
113785,102108.61
113786,56797.027
113787,141996.4
113788,105272.15
113789,124843.61
113790,93473.47
113791,124574.69
113792,119283.16
113793,52783.83
113794,47961.375
113795,81629.695
113796,131483.94
113797,103612.734
113798,55295.58
113799,119038.63
113800,50183.906
113801,52153.383
113802,105183.31
113803,119737.22
113804,44500.58
113805,86088.625
113806,110885.16
113807,148380.1
113808,45838.523
113809,92225.05
113810,139120.9
113811,120386.84
113812,135769.17
113813,52284.5
113814,51293.03
113815,47250.97
113816,143781.66
113817,145082.98
113818,122130.56
113819,52335.375
113820,51790.633
113821,157012.06
113822,87673.33
113823,47986.125
113824,125087.0
113825,128948.234
113826,122316.2
113827,51903.062
113828,128135.516
113829,139846.88
113830,133183.98
113831,47392.664
113832,83948.88
113833,50692.96
113834,134222.6
113835,98788.266
113836,88801.01
113837,151097.23
113838,95641.49
113839,50056.016
113840,99627.01
113841,100517.9
113842,50339.727
113843,138907.5
113844,106985.95
113845,106896.77
113846,52539.574
113847,82217.91
113848,107933.68
113849,50075.098
113850,117862.92
113851,133074.5
113852,89938.65
113853,128252.97
113854,95523.5
113855,120267.55
113856,125437.25
113857,113871.445
113858,120964.83
113859,122842.2
113860,101073.97
113861,82071.77
113862,45009.25
113863,116642.84
113864,45718.67
113865,50201.69
113866,44371.805
113867,49963.48
113868,108388.164
113869,114996.266
113870,137505.12
113871,123698.76
113872,110934.62
113873,146259.34
113874,115519.37
113875,124962.41
113876,110013.914
113877,131148.6
113878,160403.39
113879,102912.914
113880,105511.836
113881,117952.42
113882,85621.59
113883,51655.86
113884,81944.94
113885,102730.3
113886,130935.03
113887,117634.21
113888,52057.477
113889,124117.31
113890,88499.65
113891,51175.26
113892,122618.125
113893,45706.492
113894,119620.94
113895,118932.17
113896,107098.875
113897,138992.67
113898,50543.727
113899,50512.234
113900,48316.918
113901,110051.734
113902,53100.688
113903,125305.89
113904,49908.242
113905,134115.72
113906,116284.48
113907,134510.69
113908,113087.13
113909,53923.715
113910,50100.156
113911,46663.008
113912,130300.32
113913,54024.715
113914,113139.13
113915,130149.14
113916,53312.477
113917,76613.65
113918,53023.098
113919,128293.13
113920,105846.234
113921,106322.7
113922,51115.688
113923,49469.07
113924,131223.95
113925,123309.48
113926,91054.59
113927,50473.902
113928,111661.11
113929,121541.32
113930,130652.07
113931,120692.11
113932,140749.92
113933,139745.52
113934,112753.89
113935,108636.32
113936,44696.445
113937,53007.21
113938,123970.164
113939,90210.16
113940,124764.48
113941,137938.11
113942,43634.695
113943,96802.875
113944,155906.7
113945,47325.28
113946,138564.95
113947,50074.227
113948,46929.035
113949,115517.88
113950,46789.055
113951,120570.37
113952,142524.1
113953,125204.55
113954,100654.81
113955,130816.21
113956,128702.02
113957,129030.83
113958,112391.77
113959,54327.777
113960,131238.83
113961,51151.25
113962,46359.734
113963,117582.18
113964,45575.85
113965,130287.83
113966,45115.715
113967,98497.305
113968,89327.73
113969,119196.89
113970,125150.86
113971,151369.48
113972,91248.58
113973,85336.61
113974,95676.59
113975,149130.97
113976,98921.5
113977,100523.41
113978,132188.69
113979,51883.188
113980,53054.867
113981,133490.11
113982,53066.75
113983,142264.5
113984,52549.895
113985,115397.16
113986,132896.6
113987,77281.62
113988,115388.875
113989,115260.47
113990,148539.97
113991,97379.875
113992,124771.445
113993,92921.35
113994,129496.51
113995,132745.77
113996,137368.98
113997,129936.086
113998,128012.63
113999,118974.86
114000,131348.53
114001,104575.08
114002,124808.28
114003,95194.516
114004,129921.92
114005,49553.414
114006,120767.84
114007,149357.16
114008,53327.555
114009,51474.16
114010,53933.273
114011,120406.766
114012,45529.598
114013,51582.6
114014,144279.33
114015,87266.88
114016,136938.19
114017,52226.324
114018,98047.734
114019,45532.098
114020,84009.484
114021,117855.664
114022,94252.23
114023,46691.66
114024,144823.55
114025,144295.25
114026,48503.3
114027,114546.75
114028,133664.48
114029,138285.69
114030,43211.15
114031,130725.34
114032,105134.29
114033,126847.07
114034,54672.14
114035,124257.664
114036,122502.83
114037,52134.86
114038,116330.73
114039,140911.72
114040,54388.99
114041,152217.31
114042,46857.258
114043,103597.22
114044,108240.13
114045,44902.543
114046,124812.68
114047,144506.9
114048,125261.34
114049,107431.016
114050,129280.69
114051,126849.11
114052,139143.55
114053,49614.695
114054,110436.72
114055,115624.37
114056,45367.734
114057,97146.7
114058,52507.324
114059,53430.746
114060,84117.22
114061,121464.586
114062,103713.92
114063,54713.977
114064,99139.19
114065,47394.625
114066,87972.414
114067,104101.1
114068,118982.305
114069,133400.56
114070,105998.75
114071,121138.67
114072,143313.06
114073,110276.61
114074,46741.715
114075,134177.78
114076,103577.32
114077,108542.53
114078,51290.383
114079,131999.72
114080,94058.52
114081,136366.0
114082,125206.18
114083,108792.47
114084,46953.844
114085,53670.28
114086,54460.484
114087,111241.03
114088,152153.83
114089,115182.016
114090,114019.23
114091,48815.605
114092,124499.016
114093,98740.984
114094,56884.79
114095,50954.832
114096,143923.66
114097,87029.54
114098,136775.31
114099,103640.64
114100,50994.473
114101,100230.74
114102,47090.184
114103,111419.59
114104,132930.97
114105,50887.617
114106,48150.64
114107,45754.25
114108,47865.594
114109,92514.97
114110,86355.625
114111,51079.77
114112,137121.25
114113,49052.453
114114,98787.84
114115,51683.027
114116,49699.324
114117,129723.69
114118,108337.1
114119,46416.883
114120,50152.836
114121,96461.836
114122,51595.383
114123,48722.254
114124,112088.8
114125,129358.37
114126,111666.984
114127,121494.54
114128,46584.67
114129,122652.56
114130,106569.42
114131,47288.695
114132,91243.02
114133,86230.41
114134,56289.203
114135,86080.484
114136,121276.375
114137,113080.23
114138,126366.016
114139,116375.68
114140,108232.945
114141,112047.29
114142,111796.11
114143,118545.53
114144,98559.05
114145,120347.125
114146,46136.69
114147,47871.984
114148,51049.41
114149,133592.62
114150,149846.4
114151,104681.61
114152,87167.92
114153,134298.42
114154,120294.39
114155,126706.34
114156,49794.805
114157,51303.438
114158,45424.92
114159,134789.36
114160,92514.97
114161,44524.27
114162,150535.58
114163,110052.02
114164,121712.766
114165,134893.58
114166,46067.64
114167,117789.016
114168,55233.375
114169,125734.016
114170,56469.527
114171,51826.574
114172,131892.62
114173,122131.42
114174,104775.08
114175,92452.01
114176,125291.67
114177,114333.72
114178,130550.516
114179,123911.05
114180,149598.4
114181,149136.22
114182,51980.047
114183,125567.0
114184,131233.44
114185,44392.016
114186,94391.83
114187,139939.17
114188,119368.39
114189,134046.42
114190,136622.08
114191,148565.48
114192,158911.92
114193,98557.914
114194,145727.7
114195,131808.27
114196,55081.28
114197,49197.344
114198,56546.215
114199,127583.9
114200,48992.957
114201,121461.72
114202,50117.703
114203,116750.555
114204,135835.89
114205,93515.33
114206,122633.3
114207,147157.1
114208,53693.54
114209,136360.72
114210,132931.36
114211,138772.34
114212,115982.96
114213,150868.39
114214,117132.68
114215,147133.1
114216,136559.12
114217,44711.594
114218,125477.47
114219,50862.78
114220,95864.39
114221,51290.816
114222,122157.82
114223,127897.14
114224,155955.53
114225,116135.32
114226,53619.863
114227,53704.008
114228,51152.914
114229,139348.45
114230,119664.66
114231,121668.055
114232,51651.316
114233,125406.23
114234,108908.58
114235,119625.26
114236,48286.38
114237,114489.78
114238,122380.07
114239,104286.234
114240,45494.625
114241,46831.227
114242,43251.227
114243,50248.07
114244,138027.31
114245,45223.938
114246,138267.48
114247,115777.086
114248,149715.62
114249,51575.688
114250,129673.9
114251,103203.85
114252,122439.99
114253,45402.945
114254,141481.62
114255,124248.664
114256,130975.42
114257,48009.242
114258,51279.68
114259,92482.11
114260,49847.523
114261,98382.33
114262,45823.68
114263,108684.2
114264,50009.055
114265,122211.375
114266,120707.58
114267,124931.76
114268,111725.31
114269,97393.664
114270,48854.445
114271,46989.582
114272,110840.82
114273,128364.91
114274,93272.42
114275,109716.3
114276,107541.586
114277,98660.55
114278,50008.406
114279,129127.25
114280,92504.22
114281,43561.285
114282,89021.75
114283,109680.62
114284,113203.43
114285,51959.652
114286,93881.02
114287,102296.336
114288,53979.168
114289,55920.25
114290,50956.93
114291,108936.12
114292,109304.0
114293,109932.03
114294,118088.09
114295,44960.617
114296,48929.93
114297,79553.14
114298,44784.656
114299,100985.42
114300,151915.25
114301,44351.867
114302,77830.766
114303,46498.08
114304,50566.188
114305,138640.17
114306,91355.125
114307,47592.855
114308,96797.32
114309,115982.33
114310,58834.336
114311,134841.98
114312,147158.53
114313,127256.85
114314,139074.94
114315,114048.125
114316,96773.81
114317,120985.75
114318,108350.91
114319,118244.58
114320,135602.58
114321,46394.95
114322,135034.55
114323,50427.266
114324,125691.82
114325,106376.66
114326,48741.29
114327,132141.19
114328,94634.67
114329,112950.08
114330,120154.33
114331,120036.27
114332,114007.42
114333,98732.24
114334,98448.68
114335,82828.47
114336,111269.47
114337,94212.664
114338,46607.33
114339,104989.89
114340,136703.25
114341,123289.58
114342,51212.695
114343,84242.81
114344,123756.75
114345,104139.65
114346,109743.24
114347,45007.484
114348,117746.5
114349,115380.59
114350,85276.42
114351,43132.08
114352,103054.0
114353,133702.1
114354,122984.195
114355,111404.55
114356,123316.38
114357,84198.37
114358,133698.23
114359,144359.92
114360,102324.016
114361,105356.19
114362,125431.55
114363,139960.56
114364,83885.484
114365,142269.4
114366,148074.34
114367,45487.86
114368,99074.59
114369,123499.08
114370,50399.055
114371,76533.69
114372,101614.33
114373,140065.38
114374,151695.56
114375,122240.83
114376,46968.875
114377,100309.12
114378,108969.06
114379,82067.79
114380,150818.97
114381,127477.14
114382,115488.266
114383,109830.75
114384,126785.55
114385,133569.5
114386,48490.902
114387,145785.53
114388,81944.94
114389,51558.418
114390,88802.42
114391,50700.76
114392,146059.58
114393,131882.61
114394,52112.6
114395,50500.707
114396,89951.87
114397,44060.793
114398,55136.75
114399,110394.69
114400,130293.234
114401,92680.805
114402,49201.668
114403,94058.52
114404,97571.625
114405,44892.777
114406,105977.09
114407,122197.61
114408,101082.77
114409,50622.223
114410,47521.36
114411,53571.926
114412,122455.72
114413,136595.88
114414,48610.773
114415,148631.36
114416,46796.938
114417,47037.58
114418,135140.97
114419,49687.3
114420,146341.48
114421,57797.227
114422,56071.74
114423,48607.914
114424,103109.336
114425,109230.66
114426,114847.55
114427,109515.87
114428,105454.805
114429,123295.22
114430,133038.58
114431,129053.02
114432,139787.86
114433,110029.055
114434,48475.934
114435,51791.652
114436,137700.61
114437,103873.8
114438,55459.023
114439,139148.25
114440,134438.34
114441,118745.31
114442,45532.098
114443,52250.07
114444,93229.11
114445,133579.67
114446,124616.16
114447,129874.01
114448,48234.055
114449,145707.84
114450,113109.8
114451,50576.145
114452,109355.49
114453,119194.9
114454,51519.83
114455,125351.49
114456,111145.28
114457,88402.84
114458,47988.152
114459,135931.61
114460,49539.484
114461,47551.97
114462,131652.9
114463,148677.97
114464,108120.305
114465,127586.53
114466,47933.816
114467,148693.06
114468,148377.28
114469,78151.62
114470,140763.14
114471,105725.96
114472,44605.66
114473,135128.61
114474,83029.29
114475,53689.414
114476,117869.83
114477,45453.883
114478,49250.703
114479,55514.902
114480,107295.48
114481,48293.45
114482,118523.75
114483,50790.277
114484,129641.11
114485,105687.25
114486,132251.7
114487,105034.09
114488,141710.4
114489,49549.93
114490,53903.613
114491,47381.56
114492,49373.508
114493,46796.938
114494,99365.03
114495,144960.48
114496,134166.33
114497,95701.38
114498,49509.66
114499,87020.125
114500,133452.55
114501,123134.61
114502,135253.0
114503,49185.58
114504,89884.734
114505,139341.25
114506,127301.664
114507,134261.95
114508,116548.52
114509,114384.9
114510,134984.1
114511,47602.363
114512,130781.75
114513,130782.42
114514,51109.266
114515,45487.86
114516,55824.65
114517,52560.707
114518,47938.543
114519,127618.25
114520,83459.266
114521,51343.34
114522,46330.117
114523,50855.508
114524,50043.49
114525,107734.13
114526,87046.82
114527,82646.516
114528,81572.3
114529,51830.25
114530,48466.383
114531,159767.5
114532,111418.945
114533,84639.39
114534,48716.426
114535,146909.44
114536,55220.777
114537,109818.08
114538,49032.996
114539,113244.75
114540,108906.72
114541,89531.52
114542,127801.51
114543,83396.56
114544,117335.56
114545,155037.2
114546,51792.42
114547,47841.395
114548,50641.37
114549,131680.72
114550,89278.48
114551,147502.84
114552,46122.3
114553,52367.97
114554,44424.516
114555,112250.65
114556,48049.473
114557,93792.67
114558,46200.5
114559,93154.52
114560,144975.56
114561,46020.72
114562,45220.98
114563,79666.695
114564,126351.07
114565,83098.14
114566,119988.88
114567,123613.56
114568,129118.875
114569,143722.06
114570,47284.723
114571,119793.555
114572,140622.1
114573,116286.734
114574,49871.637
114575,55970.36
114576,50365.133
114577,79114.57
114578,112995.375
114579,126346.3
114580,50564.75
114581,155778.98
114582,120211.94
114583,111240.96
114584,134390.5
114585,46770.605
114586,80810.52
114587,124049.195
114588,99355.69
114589,152119.4
114590,104942.57
114591,47095.26
114592,87971.81
114593,116296.195
114594,91314.195
114595,48394.523
114596,126955.56
114597,125731.086
114598,116027.45
114599,103722.69
114600,52523.074
114601,51122.96
114602,126261.33
114603,121429.95
114604,112964.62
114605,137118.12
114606,103705.92
114607,120123.13
114608,46554.72
114609,86436.22
114610,109884.27
114611,137066.39
114612,48969.543
114613,53665.887
114614,50341.742
114615,141373.55
114616,50834.453
114617,54966.047
114618,152159.06
114619,48949.195
114620,156396.5
114621,45589.996
114622,55078.23
114623,100539.11
114624,114321.91
114625,139348.97
114626,133182.6
114627,113051.695
114628,97438.51
114629,91365.58
114630,104877.86
114631,104069.18
114632,85869.016
114633,122603.67
114634,91565.53
114635,130811.55
114636,98924.29
114637,125632.33
114638,89689.65
114639,44226.93
114640,47063.555
114641,112772.625
114642,128465.67
114643,108219.54
114644,126075.53
114645,83397.59
114646,121693.76
114647,149603.16
114648,44989.664
114649,89884.734
114650,127933.22
114651,51223.992
114652,99212.12
114653,46827.566
114654,129832.74
114655,53440.18
114656,100645.6
114657,94058.52
114658,149982.12
114659,134430.25
114660,56502.73
114661,125791.42
114662,105675.37
114663,43914.93
114664,48694.89
114665,119699.95
114666,47357.242
114667,142719.14
114668,119442.22
114669,56547.48
114670,132205.95
114671,126553.8
114672,101480.47
114673,89086.36
114674,141693.78
114675,49279.33
114676,120573.06
114677,48868.82
114678,51353.316
114679,93507.195
114680,86367.87
114681,110122.24
114682,121431.414
114683,56516.99
114684,50679.47
114685,109464.51
114686,43889.375
114687,55531.96
114688,44792.082
114689,154336.2
114690,49767.766
114691,52039.34
114692,52182.203
114693,50253.473
114694,79876.79
114695,122499.984
114696,131327.62
114697,106914.62
114698,52120.64
114699,45318.664
114700,109406.84
114701,125625.07
114702,45081.87
114703,120494.34
114704,51102.53
114705,116794.695
114706,131080.97
114707,126640.36
114708,131246.1
114709,95603.484
114710,92225.05
114711,51033.055
114712,133909.97
114713,133626.83
114714,49896.293
114715,117951.88
114716,46913.145
114717,139823.22
114718,86732.79
114719,110950.77
114720,127618.21
114721,45617.07
114722,47224.41
114723,46067.113
114724,118406.22
114725,152811.0
114726,133859.66
114727,119324.99
114728,50897.215
114729,103929.19
114730,50133.555
114731,124896.05
114732,137982.95
114733,120874.93
114734,107911.53
114735,117811.36
114736,103604.86
114737,116960.62
114738,100849.78
114739,156975.6
114740,111964.68
114741,46271.234
114742,50183.742
114743,132507.84
114744,87501.22
114745,144700.62
114746,47117.156
114747,44989.797
114748,45152.8
114749,115176.43
114750,45781.17
114751,145649.55
114752,50184.465
114753,85647.41
114754,58049.22
114755,131812.98
114756,115689.98
114757,53747.332
114758,48310.12
114759,136635.1
114760,111563.22
114761,88550.07
114762,113911.25
114763,129223.95
114764,91641.81
114765,44892.777
114766,133702.8
114767,47657.008
114768,92929.13
114769,115215.99
114770,47520.53
114771,100968.945
114772,84198.37
114773,134098.19
114774,156266.11
114775,131835.08
114776,109783.92
114777,103470.516
114778,132530.22
114779,48644.19
114780,93741.43
114781,130439.484
114782,120772.67
114783,50310.605
114784,43199.082
114785,95990.48
114786,119546.01
114787,117255.82
114788,51114.96
114789,49061.9
114790,52684.37
114791,95256.875
114792,87998.03
114793,50532.816
114794,49446.344
114795,99854.18
114796,119223.8
114797,127030.89
114798,82585.836
114799,92621.984
114800,46706.355
114801,88578.12
114802,116921.51
114803,98881.14
114804,49010.094
114805,54385.85
114806,106399.14
114807,50603.668
114808,53993.55
114809,88911.195
114810,51750.26
114811,49939.23
114812,49623.94
114813,46289.555
114814,53933.816
114815,88047.22
114816,131299.53
114817,55050.53
114818,145076.38
114819,119275.336
114820,87548.445
114821,44540.887
114822,104926.555
114823,51460.0
114824,123417.29
114825,43475.555
114826,108423.84
114827,142240.6
114828,105680.67
114829,125986.984
114830,88248.42
114831,44955.125
114832,45256.453
114833,114024.69
114834,134976.86
114835,113612.89
114836,129622.52
114837,47794.875
114838,146677.4
114839,112494.4
114840,51022.883
114841,110298.625
114842,48390.953
114843,137585.75
