id,cltv
123939,99848.3
123940,128068.64
123941,116396.945
123942,137349.27
123943,53707.195
123944,42300.094
123945,51073.227
123946,48165.1
123947,48943.72
123948,121950.56
123949,52362.13
123950,146147.84
123951,45369.277
123952,89209.06
123953,129999.7
123954,42149.85
123955,58557.57
123956,134176.58
123957,138894.3
123958,47287.883
123959,53329.523
123960,121378.1
123961,80564.43
123962,43053.562
123963,120336.67
123964,119849.48
123965,49636.645
123966,80856.66
123967,128677.86
123968,103373.05
123969,133213.89
123970,112753.664
123971,99212.1
123972,115230.95
123973,125519.0
123974,110867.93
123975,140006.77
123976,50388.72
123977,121167.03
123978,102848.44
123979,120558.88
123980,90916.27
123981,45495.594
123982,132662.28
123983,139043.98
123984,125957.56
123985,107001.984
123986,133670.33
123987,142836.44
123988,54569.973
123989,103068.0
123990,45805.633
123991,49803.305
123992,48881.016
123993,49472.37
123994,51333.617
123995,55572.473
123996,132022.9
123997,85334.695
123998,97274.97
123999,125305.67
124000,53601.22
124001,124686.92
124002,86280.2
124003,45795.65
124004,115608.625
124005,130823.586
124006,104565.66
124007,121004.28
124008,49612.668
124009,52077.29
124010,138134.58
124011,100050.26
124012,96952.78
124013,83019.914
124014,48898.57
124015,126003.62
124016,51151.395
124017,119624.31
124018,101445.31
124019,122484.26
124020,53817.75
124021,112793.64
124022,129718.69
124023,43465.336
124024,110833.44
124025,133006.16
124026,50856.72
124027,52355.844
124028,137315.39
124029,130607.266
124030,112166.14
124031,50080.34
124032,47127.953
124033,48013.29
124034,129739.58
124035,48241.3
124036,87554.44
124037,49816.27
124038,83808.88
124039,52546.57
124040,114412.36
124041,52777.664
124042,130774.54
124043,80632.81
124044,106186.19
124045,101230.73
124046,129518.14
124047,91530.34
124048,119398.42
124049,138473.25
124050,111236.84
124051,45478.49
124052,134046.89
124053,87714.086
124054,110411.32
124055,130269.86
124056,53110.746
124057,95555.6
124058,134595.25
124059,125289.14
124060,47779.273
124061,105520.05
124062,137342.86
124063,53175.246
124064,129974.11
124065,135842.25
124066,126367.37
124067,129917.42
124068,119271.91
124069,116458.2
124070,51826.605
124071,130425.6
124072,104437.43
124073,51208.95
124074,139055.14
124075,99570.78
124076,112736.0
124077,119232.664
124078,109158.26
124079,83808.88
124080,121558.46
124081,138072.4
124082,133165.19
124083,131969.98
124084,111540.43
124085,110089.44
124086,125043.23
124087,90697.33
124088,123385.984
124089,48703.047
124090,90909.97
124091,46697.47
124092,126868.62
124093,132377.48
124094,129359.5
124095,121307.24
124096,80478.695
124097,127507.96
124098,152595.55
124099,161709.31
124100,51841.89
124101,103486.984
124102,129185.08
124103,89540.69
124104,52160.594
124105,47455.57
124106,107287.16
124107,52119.305
124108,52929.66
124109,133972.0
124110,87312.016
124111,139033.77
124112,129348.164
124113,141720.23
124114,130568.09
124115,100859.76
124116,130946.89
124117,118373.69
124118,114575.06
124119,129361.73
124120,128312.555
124121,130190.55
124122,51451.613
124123,52060.35
124124,131292.86
124125,46256.43
124126,134261.83
124127,111347.1
124128,95453.01
124129,149930.4
124130,132857.36
124131,117471.266
124132,124702.46
124133,102672.766
124134,128421.89
124135,84519.95
124136,92142.195
124137,154386.06
124138,79189.93
124139,130398.69
124140,98875.11
124141,118967.91
124142,117606.42
124143,48543.164
124144,124262.04
124145,92460.3
124146,119917.2
124147,117590.34
124148,115816.53
124149,112024.016
124150,53133.832
124151,126072.89
124152,143913.2
124153,125152.836
124154,104230.98
124155,80664.68
124156,122477.53
124157,130753.54
124158,104136.7
124159,52460.617
124160,50718.285
124161,106059.17
124162,89831.45
124163,135614.11
124164,48223.984
124165,114554.06
124166,132973.03
124167,81799.87
124168,135816.61
124169,145582.75
124170,48813.64
124171,80643.766
124172,51157.914
124173,50217.07
124174,51933.645
124175,131495.6
124176,124769.445
124177,129890.266
124178,150384.11
124179,124532.945
124180,123630.586
124181,151382.66
124182,49452.71
124183,131221.5
124184,90673.1
124185,54152.28
124186,46836.477
124187,149574.62
124188,119857.31
124189,52150.39
124190,47837.66
124191,132565.31
124192,126581.73
124193,124634.46
124194,48651.65
124195,107697.95
124196,47090.7
124197,139418.9
124198,154298.66
124199,134207.73
124200,99838.11
124201,47504.664
124202,150504.7
124203,121764.016
124204,105366.2
124205,48465.383
124206,144985.95
124207,105971.984
124208,123914.516
124209,51426.152
124210,48520.883
124211,151418.28
124212,114096.03
124213,139243.64
124214,124722.12
124215,135032.23
124216,47831.28
124217,48492.055
124218,157593.06
124219,130453.42
124220,51266.734
124221,120932.44
124222,122054.07
124223,108163.16
124224,49408.55
124225,50411.613
124226,89317.78
124227,89307.55
124228,49067.324
124229,48291.062
124230,98861.26
124231,49071.906
124232,54538.742
124233,104465.08
124234,55158.664
124235,55566.41
124236,130915.61
124237,122425.234
124238,53992.527
124239,107216.625
124240,124752.33
124241,52944.598
124242,126756.445
124243,45355.438
124244,128952.94
124245,47804.426
124246,138630.75
124247,111131.16
124248,114794.17
124249,139644.8
124250,50304.355
124251,129827.164
124252,50569.938
124253,115020.05
124254,122915.47
124255,49140.08
124256,104605.58
124257,132478.62
124258,116641.78
124259,49578.062
124260,119622.36
124261,58716.383
124262,50139.59
124263,123915.29
124264,131069.95
124265,51429.23
124266,89578.414
124267,106715.54
124268,91655.12
124269,55675.055
124270,145444.05
124271,132305.61
124272,140893.05
124273,123787.88
124274,112294.086
124275,116338.33
124276,140404.42
124277,93720.61
124278,148090.16
124279,91476.1
124280,118914.95
124281,128742.2
124282,54685.086
124283,55870.215
124284,101805.59
124285,143053.9
124286,51244.75
124287,51852.582
124288,47560.805
124289,104219.125
124290,51742.477
124291,156436.84
124292,109577.625
124293,117844.64
124294,131943.77
124295,48606.94
124296,53463.426
124297,49184.758
124298,90053.484
124299,46451.156
124300,105478.63
124301,92693.086
124302,129503.23
124303,51165.637
124304,48164.27
124305,156193.62
124306,80779.76
124307,58552.074
124308,90295.99
124309,46424.066
124310,122872.4
124311,129522.06
124312,121409.02
124313,118137.36
124314,126347.14
124315,51123.945
124316,113894.55
124317,49926.785
124318,54386.33
124319,104311.805
124320,44941.57
124321,140827.25
124322,98063.3
124323,84120.47
124324,45737.67
124325,126693.47
124326,123200.28
124327,125503.79
124328,170515.12
124329,141960.77
124330,49092.312
124331,53362.055
124332,100414.01
124333,87920.234
124334,46469.68
124335,140779.88
124336,47994.246
124337,54386.465
124338,51947.863
124339,87638.66
124340,104937.73
124341,139031.88
124342,89780.73
124343,46027.668
124344,127681.61
124345,137959.69
124346,123996.38
124347,127522.89
124348,46424.066
124349,99605.664
124350,85003.984
124351,136062.97
124352,50239.312
124353,122391.91
124354,84778.65
124355,112797.875
124356,91898.664
124357,146569.3
124358,127499.336
124359,98925.95
124360,157472.17
124361,99532.3
124362,144151.17
124363,137559.72
124364,118482.516
124365,51174.324
124366,48705.8
124367,126596.7
124368,119878.65
124369,47624.414
124370,49723.137
124371,48917.992
124372,108363.0
124373,133774.3
124374,120764.41
124375,113385.61
124376,108110.15
124377,134729.47
124378,117756.39
124379,103334.74
124380,50962.832
124381,50816.64
124382,44343.76
124383,120116.82
124384,48418.375
124385,149585.95
124386,112320.55
124387,49809.48
124388,48485.605
124389,45606.418
124390,89125.15
124391,138388.77
124392,46928.766
124393,51317.625
124394,112872.69
124395,54284.9
124396,91192.17
124397,52515.805
124398,46104.45
124399,148656.05
124400,98921.54
124401,46792.59
124402,51296.703
124403,116111.14
124404,110675.18
124405,86977.414
124406,54175.36
124407,120318.61
124408,52970.227
124409,114695.35
124410,95348.65
124411,131847.62
124412,49657.66
124413,110453.55
124414,114880.414
124415,42821.66
124416,120954.77
124417,112425.8
124418,49155.79
124419,142903.94
124420,88172.89
124421,48048.41
124422,81799.87
124423,49191.62
124424,117601.484
124425,114527.734
124426,130118.41
124427,90262.39
124428,125311.48
124429,107927.13
124430,113530.195
124431,98593.125
124432,54075.67
124433,135478.9
124434,108005.6
124435,118989.95
124436,138278.77
124437,121613.81
124438,155709.44
124439,125380.29
124440,118905.85
124441,132440.02
124442,130813.97
124443,135520.77
124444,47928.75
124445,89357.77
124446,49986.68
124447,126632.266
124448,111684.82
124449,117095.94
124450,50667.97
124451,51282.28
124452,45248.5
124453,143651.69
124454,49078.57
124455,91888.45
124456,85487.18
124457,114168.984
124458,142984.25
124459,90614.54
124460,49822.074
124461,146062.88
124462,85798.51
124463,45248.5
124464,44274.24
124465,120236.42
124466,86438.72
124467,123460.81
124468,49623.42
124469,46955.67
124470,144929.08
124471,98975.17
124472,135472.16
124473,138348.06
124474,56289.094
124475,127592.086
124476,143194.95
124477,122700.06
124478,44621.88
124479,113631.58
124480,117846.76
124481,49105.81
124482,85601.07
124483,132106.95
124484,129298.35
124485,154476.39
124486,91679.875
124487,99472.56
124488,53066.516
124489,46984.863
124490,47008.5
124491,51247.938
124492,122348.11
124493,134754.94
124494,98734.39
124495,125798.72
124496,145781.6
124497,143902.1
124498,98494.26
124499,141799.53
124500,105219.84
124501,104077.61
124502,139013.39
124503,45654.984
124504,134332.53
124505,49510.508
124506,129598.22
124507,107826.58
124508,44552.844
124509,54241.582
124510,48547.15
124511,141554.4
124512,137744.72
124513,114553.39
124514,137769.9
124515,134920.27
124516,126976.984
124517,46811.28
124518,115771.836
124519,101167.79
124520,135607.69
124521,45799.918
124522,111985.516
124523,110133.92
124524,53691.47
124525,141010.67
124526,79348.12
124527,53374.83
124528,145098.22
124529,122676.89
124530,113655.625
124531,87562.836
124532,52481.055
124533,113660.39
124534,89527.47
124535,131039.83
124536,52291.08
124537,137115.33
124538,50418.758
124539,52984.848
124540,109978.45
124541,124171.06
124542,119774.48
124543,42821.66
124544,121701.61
124545,48068.93
124546,89546.33
124547,114983.805
124548,115098.27
124549,49167.58
124550,115276.055
124551,120950.414
124552,43729.867
124553,123141.89
124554,93357.69
124555,47152.008
124556,50514.312
124557,149615.7
124558,114223.77
124559,115166.7
124560,51599.297
124561,119831.16
124562,118516.71
124563,124862.32
124564,133269.97
124565,125661.99
124566,48499.047
124567,118162.99
124568,155140.75
124569,111598.08
124570,112488.58
124571,49290.125
124572,50561.598
124573,47547.58
124574,56094.15
124575,116495.59
124576,122346.84
124577,45117.52
124578,131322.62
124579,121008.17
124580,44763.77
124581,125588.88
124582,50402.82
124583,117324.96
124584,96380.39
124585,121412.14
124586,118540.08
124587,119008.09
124588,46487.094
124589,120469.875
124590,83088.34
124591,132989.14
124592,102432.39
124593,100593.21
124594,127969.27
124595,49270.555
124596,54464.965
124597,115777.46
124598,104004.06
124599,135403.47
124600,51594.72
124601,133048.66
124602,117361.85
124603,49498.848
124604,112158.19
124605,149828.48
124606,142682.05
124607,156939.17
124608,91317.55
124609,43580.645
124610,105774.61
124611,109079.836
124612,137989.31
124613,101224.56
124614,48951.555
124615,103062.7
124616,85246.02
124617,47009.523
124618,140166.42
124619,105323.945
124620,115075.14
124621,150378.81
124622,44579.105
124623,144405.81
124624,87093.68
124625,122610.81
124626,118231.39
124627,109744.914
124628,115012.7
124629,128042.5
124630,128404.9
124631,137489.66
124632,127013.836
124633,55742.617
124634,48283.13
124635,141724.34
124636,124356.84
124637,90518.57
124638,133663.9
124639,86343.14
124640,141784.34
124641,50146.57
124642,106636.08
124643,43180.68
124644,133452.22
124645,123337.734
124646,138954.3
124647,130224.805
124648,119038.09
124649,116979.72
124650,87334.25
124651,123388.59
124652,53350.44
124653,48481.312
124654,54006.523
124655,97236.28
124656,55708.773
124657,106582.73
124658,121709.99
124659,133668.06
124660,130614.7
124661,125895.67
124662,47078.406
124663,109472.695
124664,96195.26
124665,52066.32
124666,125857.89
124667,53999.086
124668,134879.3
124669,46238.516
124670,47443.89
124671,125023.25
124672,136685.31
124673,122950.75
124674,101293.79
124675,45375.457
124676,52779.277
124677,123047.53
124678,124538.23
124679,98318.63
124680,127720.9
124681,121371.69
124682,96406.01
124683,116003.91
124684,139176.06
124685,142185.11
124686,96959.75
124687,87976.85
124688,118155.17
124689,49143.29
124690,132298.84
124691,168084.66
124692,140076.94
124693,107826.58
124694,142406.89
124695,107421.64
124696,131621.81
124697,130407.85
124698,131565.89
124699,131545.89
124700,53141.277
124701,54327.344
124702,46639.977
124703,54791.35
124704,123887.24
124705,130013.06
124706,44667.0
124707,53048.312
124708,46815.445
124709,52047.816
124710,49641.52
124711,50576.375
124712,88183.9
124713,49826.4
124714,56971.76
124715,55220.53
124716,126499.96
124717,121459.66
124718,107411.5
124719,89431.72
124720,48909.043
124721,53082.9
124722,48845.13
124723,118580.9
124724,126909.195
124725,53943.703
124726,124654.47
124727,120989.555
124728,50013.508
124729,132711.02
124730,84787.16
124731,139948.42
124732,86711.27
124733,92600.9
124734,104638.0
124735,43550.777
124736,53799.773
124737,123044.85
124738,139705.48
124739,155081.22
124740,128061.945
124741,137488.38
124742,99669.11
124743,107742.83
124744,127208.28
124745,114807.02
124746,123336.1
124747,44758.21
124748,46921.496
124749,126562.78
124750,51726.688
124751,137665.73
124752,115649.055
124753,57432.613
124754,91749.555
124755,119142.2
124756,127336.11
124757,98848.305
124758,127293.26
124759,146421.19
124760,87501.24
124761,51242.223
124762,119572.73
124763,92605.04
124764,47695.18
124765,140076.77
124766,165910.89
124767,138953.73
124768,145070.38
124769,54206.85
124770,119825.695
124771,122730.66
124772,116928.234
124773,131280.62
124774,51676.57
124775,141123.25
124776,51449.523
124777,49357.25
124778,107238.68
124779,44535.664
124780,49808.695
124781,118600.22
124782,92676.055
124783,115337.484
124784,52536.234
124785,51634.664
124786,82618.91
124787,119533.57
124788,108969.33
124789,82007.24
124790,126523.39
124791,127024.52
124792,107044.125
124793,47675.47
124794,55036.17
124795,132723.9
124796,113741.83
124797,98985.95
124798,110812.836
124799,89780.73
124800,85859.59
124801,104245.836
124802,51978.734
124803,55954.402
124804,115260.766
124805,136310.28
124806,120186.07
124807,107624.78
124808,114454.67
124809,139917.77
124810,50666.824
124811,119776.17
124812,46065.56
124813,47582.652
124814,54192.77
124815,115543.664
124816,102998.836
124817,86702.39
124818,127185.195
124819,142109.9
124820,91046.89
124821,48721.6
124822,133486.8
124823,46122.914
124824,45911.805
124825,161316.66
124826,118434.81
124827,129738.875
124828,51699.64
124829,118888.04
124830,51330.926
124831,84840.8
124832,127791.3
124833,113018.414
124834,91358.305
124835,48156.14
124836,139510.56
124837,117325.53
124838,106610.77
124839,51672.086
124840,117864.58
124841,84609.91
124842,107555.055
124843,105163.484
124844,82973.8
124845,47584.906
124846,89542.05
124847,125671.75
124848,50389.496
124849,128348.664
124850,138544.81
124851,130664.59
124852,141714.17
124853,110298.34
124854,50132.3
124855,144180.12
124856,86435.79
124857,55514.766
124858,92984.87
124859,104109.45
124860,48562.797
124861,99612.24
124862,124633.44
124863,131169.4
124864,122788.15
124865,94800.97
124866,131441.19
124867,47853.36
124868,122357.97
124869,50872.938
124870,133633.69
124871,123402.17
124872,42085.71
124873,49219.695
124874,101328.75
124875,112776.76
124876,92853.875
124877,112854.734
124878,80684.14
124879,46842.992
124880,145756.86
124881,131624.33
124882,53258.133
124883,97333.195
124884,110818.086
124885,49818.266
124886,46842.797
124887,114651.03
124888,52504.062
124889,110732.59
124890,135998.98
124891,51425.367
124892,45159.977
124893,49655.273
124894,107961.84
124895,80684.14
124896,46669.785
124897,117495.41
124898,93206.055
124899,52373.02
124900,109068.07
124901,76836.35
124902,82742.48
124903,114802.8
124904,95339.44
124905,89640.375
124906,135502.48
124907,46812.02
124908,50487.023
124909,135502.66
124910,48275.14
124911,94228.69
124912,139200.83
124913,133603.7
124914,128943.766
124915,132001.6
124916,111183.46
124917,111475.055
124918,49451.63
124919,80514.06
124920,45296.406
124921,105632.65
124922,119648.98
124923,96660.14
124924,49826.977
124925,158757.3
124926,123338.875
124927,47085.28
124928,121779.56
124929,48013.566
124930,145262.3
124931,130767.96
124932,48427.883
124933,129038.34
124934,95251.98
124935,152101.36
124936,106335.89
124937,137112.3
124938,49671.863
124939,98005.93
124940,140519.36
124941,155418.75
124942,97957.414
124943,81510.93
124944,134104.73
124945,89114.96
124946,107241.74
124947,114699.91
124948,75150.984
124949,49168.023
124950,114337.87
124951,50302.3
124952,134093.52
124953,99628.43
124954,53614.28
124955,97021.56
124956,131149.42
124957,87379.76
124958,47208.297
124959,52476.805
124960,124496.25
124961,137783.62
124962,110667.99
124963,81799.87
124964,117092.56
124965,149621.1
124966,52568.324
124967,82737.87
124968,80856.66
124969,130522.76
124970,135097.73
124971,46363.867
124972,49608.496
124973,130540.72
124974,53141.535
124975,134578.5
124976,54055.137
124977,104091.12
124978,140101.56
124979,100010.58
124980,89542.05
124981,118926.07
124982,110531.195
124983,150658.55
124984,119228.55
124985,128540.41
124986,52736.52
124987,118248.84
124988,55264.293
124989,136085.12
124990,97164.42
124991,105715.19
124992,104530.41
124993,120410.44
124994,87459.64
124995,43331.92
124996,105233.33
124997,97648.13
124998,145233.9
124999,140174.97
125000,53328.363
125001,143042.8
125002,114317.875
125003,123876.94
125004,146012.77
125005,46780.445
125006,102165.92
125007,53680.54
125008,147363.45
125009,51150.484
125010,132794.95
125011,130891.0
125012,50741.402
125013,138366.94
125014,95157.68
125015,134533.22
125016,127318.81
125017,52691.938
125018,87018.12
125019,119119.25
125020,98516.016
125021,121362.914
125022,50224.9
125023,142384.16
125024,99706.336
125025,89422.23
125026,123351.07
125027,118028.64
125028,134995.84
125029,142252.94
125030,133847.27
125031,49295.992
125032,45993.625
125033,87859.33
125034,110781.54
125035,157294.81
125036,110777.83
125037,87273.61
125038,49043.984
125039,46867.312
125040,131377.14
125041,134637.2
125042,83762.63
125043,48103.977
125044,44795.008
125045,126218.76
125046,50689.59
125047,48992.89
125048,135170.23
125049,53087.652
125050,120630.64
125051,150782.86
125052,112802.69
125053,49506.477
125054,128964.8
125055,52458.938
125056,144279.86
125057,113824.555
125058,57767.043
125059,88682.21
125060,92104.17
125061,109892.67
125062,120034.086
125063,127904.64
125064,49435.156
125065,53386.105
125066,131319.03
125067,107231.58
125068,111888.14
125069,98524.66
125070,121015.96
125071,118345.54
125072,136423.97
125073,45248.5
125074,89238.87
125075,128165.11
125076,111854.734
125077,127684.93
125078,140390.19
125079,92460.3
125080,133261.44
125081,83408.27
125082,82009.68
125083,62093.7
125084,93512.39
125085,83595.35
125086,102135.484
125087,131748.2
125088,126526.1
125089,125716.93
125090,48212.57
125091,58890.85
125092,45690.35
125093,135307.75
125094,54861.324
125095,120710.94
125096,49834.18
125097,121115.59
125098,52860.137
125099,47495.07
125100,109808.484
125101,46139.344
125102,54985.527
125103,154815.53
125104,48715.78
125105,133696.11
125106,50296.02
125107,48255.25
125108,52704.76
125109,49497.07
125110,47965.305
125111,89514.516
125112,95872.625
125113,51728.555
125114,116178.92
125115,133865.66
125116,116266.97
125117,143233.7
125118,50822.72
125119,133721.0
125120,110489.39
125121,99429.71
125122,110536.836
125123,114716.945
125124,48399.984
125125,81069.05
125126,106308.81
125127,84792.33
125128,48262.32
125129,58033.242
125130,94544.41
125131,87840.48
125132,128051.75
125133,98063.3
125134,54621.855
125135,152380.56
125136,55026.86
125137,96794.625
125138,94294.69
125139,45919.355
125140,50762.55
125141,44763.72
125142,49122.168
125143,48595.258
125144,54679.074
125145,119616.0
125146,51093.625
125147,104397.3
125148,52071.484
125149,139788.31
125150,47844.953
125151,127630.734
125152,50228.18
125153,129645.875
125154,141780.84
125155,142110.47
125156,151968.69
125157,148202.27
125158,102493.664
125159,109204.12
125160,147620.17
125161,136172.42
125162,99372.8
125163,47468.434
125164,146861.77
125165,53021.582
125166,118811.42
125167,114355.77
125168,54855.516
125169,115571.19
125170,124009.12
125171,149322.6
125172,100886.65
125173,131678.64
125174,125811.69
125175,87190.98
125176,120923.28
125177,49208.992
125178,48668.77
125179,87141.76
125180,134251.62
125181,50503.234
125182,88950.68
125183,53986.805
125184,109528.07
125185,119705.34
125186,134122.6
125187,156553.17
125188,50542.477
125189,119882.305
125190,148749.48
125191,122949.79
125192,103412.51
125193,143699.25
125194,47714.027
125195,96535.45
125196,86747.4
125197,138760.89
125198,132483.33
125199,129309.83
125200,52209.41
125201,91641.586
125202,53834.96
125203,42744.945
125204,96834.62
125205,46660.234
125206,111106.555
125207,142506.94
125208,51431.66
125209,137624.17
125210,125418.4
125211,101768.96
125212,141379.62
125213,127639.0
125214,124379.64
125215,120430.04
125216,50525.66
125217,125151.91
125218,125857.89
125219,146587.88
125220,115911.766
125221,145882.11
125222,125499.12
125223,107244.34
125224,129908.3
125225,148931.89
125226,105504.22
125227,107014.94
125228,127183.24
125229,120012.7
125230,54245.0
125231,49741.28
125232,126835.625
125233,143171.53
125234,96620.79
125235,130309.164
125236,87721.43
125237,120385.69
125238,136005.8
125239,51584.562
125240,93792.89
125241,50074.793
125242,164333.5
125243,42707.32
125244,92325.27
125245,122155.39
125246,117595.37
125247,148834.3
125248,85500.945
125249,117071.73
125250,48055.598
125251,95085.25
125252,47220.41
125253,82742.48
125254,109351.98
125255,108167.45
125256,43721.51
125257,51540.98
125258,57017.758
125259,138735.83
125260,46755.89
125261,147422.66
125262,55285.344
125263,117007.36
125264,49347.266
125265,126969.58
125266,85442.56
125267,122443.84
125268,117515.42
125269,48108.93
125270,48315.406
125271,121369.56
125272,51638.36
125273,130527.41
125274,122342.25
125275,47837.195
125276,115783.78
125277,117907.14
125278,85864.875
125279,47504.664
125280,54189.453
125281,50582.33
125282,126586.25
125283,137376.02
125284,129645.875
125285,144600.4
125286,50215.11
125287,129897.37
125288,140817.94
125289,100342.445
125290,49708.754
125291,83762.63
125292,50905.17
125293,129043.625
125294,116109.59
125295,136249.48
125296,49614.2
125297,95796.29
125298,53091.89
125299,124714.81
125300,120021.125
125301,116563.67
125302,48836.508
125303,49089.43
125304,97785.09
125305,119316.49
125306,86940.65
125307,114072.62
125308,133384.1
125309,48843.383
125310,111410.875
125311,108158.72
125312,86764.1
125313,120679.86
125314,126187.55
125315,112500.58
125316,108423.914
125317,100170.48
125318,53242.28
125319,133329.67
125320,121988.95
125321,127822.734
125322,116030.984
125323,99384.14
125324,53224.633
125325,42405.12
125326,116715.78
125327,99887.2
125328,89209.06
125329,92498.19
125330,118916.64
125331,127909.42
125332,123350.2
125333,44266.68
125334,108475.016
125335,49603.39
125336,118964.67
125337,128774.8
125338,139357.61
125339,124183.91
125340,135794.11
125341,93206.89
125342,53677.5
125343,51840.293
125344,138034.4
125345,129935.8
125346,123221.195
125347,106945.92
125348,119293.04
125349,46141.85
125350,48553.426
125351,49034.863
125352,112837.555
125353,53122.793
125354,52111.754
125355,128845.91
125356,49156.516
125357,127151.25
125358,102846.51
125359,98816.805
125360,118670.8
125361,87636.61
125362,48298.73
125363,147548.62
125364,112600.34
125365,126442.9
125366,53616.305
125367,52978.195
125368,112539.016
125369,127094.72
125370,86138.95
125371,55170.305
125372,146092.83
125373,90028.305
125374,97375.11
125375,108736.37
125376,47443.89
125377,118593.23
125378,144752.03
125379,93337.42
125380,106077.86
125381,134959.42
125382,52630.113
125383,52220.42
125384,88822.76
125385,49572.38
125386,123133.67
125387,128752.71
125388,87501.24
125389,98935.46
125390,47137.492
125391,134151.14
125392,51007.92
125393,146444.62
125394,93028.38
125395,92343.79
125396,90475.45
125397,105142.31
125398,126110.34
125399,45120.863
125400,49633.09
125401,50817.74
125402,117066.99
125403,87566.66
125404,100100.26
125405,97163.45
125406,103938.67
125407,125509.766
125408,45239.855
125409,126304.66
125410,48066.53
125411,46137.992
125412,156925.6
125413,113882.78
125414,125008.11
125415,53978.71
125416,93445.445
125417,56173.434
125418,146186.31
125419,44400.05
125420,163577.62
125421,119689.95
125422,79043.65
125423,135079.25
125424,115742.22
125425,117965.766
125426,131783.84
125427,122972.195
125428,130526.53
125429,48547.15
125430,45563.73
125431,150642.89
125432,92817.734
125433,45274.35
125434,51672.406
125435,146883.28
125436,48253.715
125437,115660.67
125438,140885.28
125439,89454.664
125440,137921.08
125441,81692.45
125442,133280.16
125443,119356.695
125444,94511.86
125445,54219.75
125446,49379.19
125447,53255.836
125448,87676.5
125449,88396.04
125450,137125.88
125451,142632.73
125452,137853.42
125453,122151.75
125454,119912.055
125455,48823.004
125456,52703.938
125457,56881.715
125458,100543.67
125459,136508.52
125460,131345.22
125461,136383.22
125462,148623.84
125463,139697.98
125464,100257.66
125465,85245.47
125466,110740.0
125467,133725.6
125468,130727.17
125469,76654.37
125470,47380.234
125471,50135.67
125472,124445.516
125473,111329.016
125474,110511.11
125475,103297.33
125476,129579.66
125477,134120.52
125478,127762.59
125479,49904.918
125480,95906.97
125481,51004.86
125482,51631.05
125483,93163.04
125484,105469.59
125485,139525.28
125486,117018.22
125487,139336.38
125488,133589.89
125489,131226.84
125490,124113.58
125491,111193.95
125492,135079.64
125493,50475.18
125494,84789.805
125495,144871.33
125496,113305.57
125497,142873.25
125498,148891.69
125499,52132.453
125500,144469.47
125501,50663.75
125502,49185.027
125503,134339.72
125504,97675.38
125505,122179.195
125506,115350.42
125507,54121.12
125508,117744.266
125509,53376.977
125510,118862.29
125511,44612.14
125512,54563.44
125513,107831.16
125514,140151.84
125515,51702.766
125516,113717.24
125517,48567.65
125518,117923.016
125519,91298.95
125520,53405.91
125521,90102.34
125522,51362.97
125523,84653.87
125524,130183.164
125525,133528.64
125526,48048.41
125527,118525.54
125528,119151.49
125529,45542.523
125530,102133.51
125531,91445.78
125532,101787.086
125533,88752.305
125534,49497.07
125535,51299.363
125536,44330.027
125537,50190.234
125538,52482.227
125539,93137.08
125540,87501.24
125541,130335.16
125542,48199.215
125543,96133.945
125544,43146.25
125545,123249.414
125546,57465.316
125547,103732.55
125548,148722.39
125549,47600.62
125550,50580.27
125551,51212.055
125552,77073.125
125553,48020.133
125554,47872.0
125555,120563.8
125556,162403.38
125557,119513.73
125558,139131.73
125559,123431.94
125560,113358.28
125561,48455.457
125562,96694.87
125563,87714.086
125564,114037.93
125565,107240.65
125566,57222.395
125567,137954.73
125568,160895.6
125569,48574.92
125570,85878.41
125571,116921.336
125572,50582.074
125573,126797.98
125574,134043.48
125575,50160.82
125576,85617.31
125577,127575.02
125578,126516.79
125579,123633.89
125580,46790.06
125581,44656.2
125582,45625.414
125583,47768.504
125584,124795.46
125585,117412.664
125586,91898.664
125587,130078.24
125588,51958.414
125589,156004.45
125590,85571.35
125591,117790.414
125592,50011.523
125593,91834.02
125594,49960.82
125595,120084.62
125596,53430.57
125597,120680.26
125598,53814.715
125599,108506.94
125600,120339.305
125601,122759.77
125602,86017.95
125603,118565.44
125604,123855.11
125605,82742.48
125606,91534.21
125607,142271.97
125608,115170.44
125609,135075.28
125610,44579.105
125611,88763.53
125612,108318.34
125613,142046.27
125614,49102.836
125615,128465.92
125616,48452.375
125617,136726.67
125618,142061.6
125619,86355.56
125620,127123.234
125621,49525.27
125622,91321.26
125623,124386.945
125624,53203.5
125625,119635.57
125626,52834.45
125627,80905.984
125628,103325.21
125629,121028.44
125630,47516.516
125631,86240.6
125632,128655.47
125633,145302.58
125634,100019.41
125635,53873.883
125636,96519.72
125637,116598.36
125638,125395.84
125639,149691.72
125640,155568.02
125641,47650.414
125642,133833.97
125643,46174.78
125644,51970.973
125645,85402.76
125646,100930.14
125647,47756.43
125648,131323.94
125649,43156.105
125650,44861.062
125651,128112.19
125652,48638.016
125653,50615.723
125654,47246.152
125655,96175.7
125656,118745.445
125657,55376.19
125658,90879.94
125659,115372.28
125660,148404.23
125661,47148.67
125662,124672.31
125663,125720.28
125664,84789.805
125665,112355.195
125666,113995.12
125667,94858.3
125668,49063.137
125669,123833.06
125670,114750.44
125671,49945.516
125672,143654.66
125673,145524.7
125674,51241.05
125675,129287.86
125676,122059.95
125677,99315.33
125678,49793.105
125679,48893.84
125680,52025.445
125681,82439.805
125682,46118.773
125683,130581.47
125684,110607.95
125685,132981.28
125686,87748.555
125687,110270.33
