id,cltv
127466,149971.44
127467,127888.48
127468,129271.875
127469,46160.168
127470,134405.27
127471,43598.203
127472,112869.58
127473,97848.04
127474,96305.77
127475,71629.945
127476,62257.95
127477,107102.86
127478,145396.42
127479,109248.51
127480,138296.03
127481,95346.36
127482,97171.664
127483,144346.72
127484,135478.14
127485,144136.92
127486,46583.367
127487,117791.93
127488,111985.94
127489,144983.12
127490,100285.81
127491,124926.59
127492,50652.727
127493,113861.15
127494,94746.836
127495,57370.934
127496,42911.117
127497,135973.08
127498,119744.13
127499,109883.81
127500,102535.0
127501,106361.234
127502,95719.8
127503,149650.81
127504,141673.77
127505,44936.785
127506,123568.5
127507,52031.03
127508,129090.12
127509,104115.04
127510,92382.4
127511,45895.28
127512,110641.375
127513,126893.63
127514,131356.78
127515,97124.93
127516,134461.7
127517,48661.65
127518,106018.695
127519,126340.57
127520,122156.12
127521,116881.86
127522,117860.42
127523,90323.05
127524,88829.71
127525,141516.92
127526,58407.715
127527,49032.465
127528,55264.27
127529,96011.11
127530,71552.5
127531,48895.305
127532,94721.34
127533,123203.68
127534,49907.258
127535,97601.734
127536,114307.72
127537,107517.07
127538,52056.26
127539,101006.44
127540,104588.766
127541,131964.78
127542,52217.043
127543,52307.777
127544,111429.5
127545,39039.44
127546,109411.766
127547,100132.12
127548,51498.383
127549,49947.688
127550,125626.98
127551,94829.336
127552,136008.14
127553,117287.375
127554,102254.43
127555,131198.66
127556,121744.445
127557,117776.23
127558,50946.57
127559,120091.016
127560,50732.35
127561,100571.5
127562,133021.72
127563,122601.016
127564,141207.5
127565,91415.25
127566,47714.043
127567,89176.71
127568,98935.28
127569,56440.41
127570,44835.766
127571,98508.31
127572,100890.77
127573,49107.91
127574,50153.82
127575,153043.3
127576,52263.684
127577,101513.195
127578,127128.516
127579,99771.734
127580,125144.04
127581,124991.18
127582,132236.95
127583,131978.62
127584,101094.79
127585,53423.785
127586,140924.42
127587,45905.254
127588,144177.56
127589,48147.62
127590,108316.92
127591,88716.73
127592,50326.81
127593,140325.8
127594,124926.69
127595,44070.28
127596,42824.69
127597,100655.92
127598,100498.6
127599,119605.63
127600,100266.125
127601,146756.98
127602,128253.82
127603,93075.77
127604,46369.99
127605,105244.555
127606,100797.695
127607,56050.047
127608,130572.79
127609,47178.355
127610,110539.586
127611,129880.84
127612,108553.18
127613,112772.82
127614,110359.016
127615,100052.32
127616,118277.47
127617,134577.9
127618,95340.1
127619,101875.836
127620,135226.47
127621,116480.46
127622,109255.38
127623,50665.47
127624,90330.48
127625,52597.18
127626,120410.14
127627,59544.867
127628,121752.33
127629,137577.94
127630,47831.69
127631,143973.23
127632,152414.4
127633,45400.363
127634,50165.727
127635,108827.086
127636,135833.73
127637,145378.48
127638,101738.83
127639,123996.46
127640,54998.2
127641,144862.98
127642,106645.81
127643,45183.973
127644,106994.79
127645,119501.89
127646,124207.99
127647,99214.45
127648,123033.016
127649,107343.125
127650,60176.77
127651,49919.67
127652,92707.75
127653,113719.12
127654,47860.523
127655,130686.14
127656,139721.31
127657,99993.71
127658,138832.4
127659,143911.45
127660,105411.72
127661,124247.57
127662,138685.47
127663,53171.438
127664,48694.5
127665,140401.39
127666,131010.62
127667,146247.34
127668,42720.574
127669,54027.94
127670,41225.336
127671,154288.77
127672,46103.266
127673,49239.71
127674,119466.9
127675,47352.3
127676,148343.84
127677,50925.047
127678,105726.23
127679,122321.27
127680,57823.168
127681,104693.24
127682,50432.234
127683,139851.7
127684,49294.082
127685,112944.984
127686,112258.35
127687,103619.055
127688,94198.52
127689,109987.72
127690,95636.94
127691,121002.87
127692,53440.047
127693,110746.59
127694,105043.57
127695,53497.52
127696,107870.945
127697,133558.92
127698,151866.67
127699,90466.67
127700,116040.95
127701,111922.76
127702,49901.97
127703,103401.164
127704,45895.28
127705,101816.11
127706,48735.402
127707,49935.723
127708,102288.66
127709,117747.12
127710,121119.484
127711,121567.03
127712,123906.59
127713,46034.945
127714,43017.562
127715,96019.79
127716,98509.52
127717,129744.24
127718,114153.3
127719,133922.84
127720,109485.39
127721,53881.984
127722,55360.023
127723,97954.93
127724,92558.46
127725,148476.38
127726,44733.438
127727,132499.4
127728,126579.375
127729,49110.723
127730,131853.84
127731,48853.92
127732,48448.047
127733,133525.5
127734,49648.695
127735,128452.66
127736,114460.94
127737,42979.875
127738,107803.75
127739,51133.277
127740,95724.72
127741,46103.586
127742,55342.133
127743,46573.33
127744,126249.07
127745,122911.055
127746,134676.28
127747,94189.91
127748,108256.875
127749,50981.77
127750,128032.36
127751,128806.96
127752,40270.535
127753,47416.72
127754,55032.973
127755,132815.02
127756,99229.3
127757,48033.074
127758,117734.06
127759,56209.97
127760,49194.805
127761,155303.72
127762,128410.93
127763,133945.9
127764,93584.95
127765,95728.89
127766,118508.984
127767,95705.61
127768,75249.85
127769,52067.184
127770,90285.73
127771,98529.54
127772,155510.02
127773,42093.082
127774,148024.95
127775,145721.56
127776,112990.42
127777,107628.63
127778,124094.25
127779,43541.406
127780,109669.61
127781,127484.67
127782,51165.863
127783,52675.953
127784,150324.84
127785,53926.098
127786,152497.78
127787,124478.555
127788,121361.31
127789,129406.77
127790,94030.805
127791,139312.98
127792,119904.2
127793,144343.84
127794,101611.6
127795,149216.11
127796,48596.05
127797,90422.84
127798,135417.16
127799,100591.42
127800,54414.535
127801,153679.22
127802,52210.47
127803,147872.64
127804,142366.22
127805,140032.47
127806,39751.74
127807,42037.805
127808,93697.44
127809,44921.07
127810,127193.73
127811,98908.87
127812,122071.06
127813,111320.06
127814,160336.56
127815,156761.11
127816,54476.176
127817,125493.625
127818,91470.086
127819,94058.27
127820,125161.914
127821,102591.05
127822,95942.25
127823,51139.1
127824,100735.15
127825,131979.78
127826,111993.7
127827,147427.95
127828,49252.35
127829,96014.63
127830,116936.26
127831,101165.33
127832,168290.81
127833,88296.375
127834,93950.12
127835,89297.04
127836,109396.2
127837,54126.484
127838,96370.33
127839,49665.332
127840,48946.965
127841,50770.145
127842,88562.06
127843,90289.58
127844,51771.44
127845,45355.38
127846,144247.12
127847,163132.42
127848,48785.832
127849,111081.45
127850,117329.945
127851,63536.03
127852,120904.67
127853,112504.93
127854,146215.3
127855,132103.52
127856,115508.15
127857,57649.56
127858,138816.73
127859,126243.164
127860,116478.32
127861,100621.8
127862,77049.41
127863,97295.62
127864,52149.08
127865,50564.805
127866,101375.69
127867,145948.67
127868,101136.836
127869,106321.445
127870,97539.78
127871,109848.58
127872,48586.504
127873,51603.355
127874,48454.504
127875,95507.23
127876,48041.715
127877,48494.957
127878,143557.9
127879,102082.48
127880,109105.89
127881,47578.8
127882,104446.61
127883,133218.4
127884,51493.168
127885,135716.44
127886,126618.984
127887,48734.473
127888,92330.57
127889,115567.95
127890,153409.11
127891,121434.48
127892,50424.664
127893,93789.375
127894,52730.973
127895,48297.48
127896,99477.086
127897,47977.457
127898,103245.05
127899,103640.63
127900,102146.79
127901,122847.24
127902,142410.97
127903,128529.67
127904,137801.28
127905,48399.145
127906,49864.527
127907,116548.66
127908,54092.445
127909,47610.363
127910,113153.164
127911,133163.8
127912,132916.23
127913,58022.4
127914,107078.375
127915,90175.37
127916,112923.7
127917,120004.67
127918,49333.668
127919,40849.785
127920,138650.53
127921,144246.97
127922,46502.82
127923,131382.53
127924,113152.08
127925,95149.375
127926,105674.766
127927,44927.45
127928,163192.39
127929,49591.574
127930,135316.69
127931,93727.07
127932,50375.168
127933,135455.19
127934,94092.85
127935,110125.77
127936,107893.875
127937,122749.19
127938,120689.4
127939,140994.03
127940,119882.97
127941,54239.047
127942,144035.1
127943,48629.633
127944,44484.25
127945,106822.32
127946,48099.93
127947,109322.5
127948,130872.87
127949,49039.926
127950,93265.125
127951,51393.055
127952,127025.49
127953,116988.37
127954,52563.63
127955,49292.746
127956,55295.95
127957,49896.824
127958,146457.56
127959,162049.1
127960,99416.266
127961,94842.39
127962,112066.22
127963,47044.56
127964,95204.586
127965,121517.29
127966,46838.41
127967,55121.496
127968,122306.87
127969,148511.3
127970,93139.11
127971,140717.4
127972,142182.52
127973,95607.75
127974,130033.42
127975,115301.43
127976,128361.74
127977,142854.48
127978,48036.492
127979,140228.34
127980,113309.336
127981,122243.83
127982,146597.6
127983,41760.992
127984,50209.15
127985,49298.98
127986,101291.11
127987,48405.656
127988,152915.12
127989,57280.633
127990,109006.54
127991,136729.78
127992,121962.93
127993,176959.53
127994,123696.68
127995,107837.48
127996,140488.25
127997,127345.4
127998,46396.39
127999,129884.45
128000,49590.094
128001,141870.83
128002,46476.496
128003,141988.73
128004,54691.246
128005,97243.31
128006,133956.39
128007,117023.75
128008,50726.254
128009,50273.367
128010,45881.754
128011,49455.312
128012,50033.07
128013,109181.68
128014,56472.066
128015,48297.918
128016,149123.64
128017,95796.234
128018,138218.5
128019,49839.715
128020,102967.53
128021,47783.56
128022,96305.77
128023,54226.29
128024,47974.92
128025,131794.23
128026,123910.67
128027,124664.53
128028,49847.594
128029,96308.25
128030,140549.1
128031,117545.71
128032,126017.76
128033,97508.78
128034,94944.99
128035,160179.58
128036,97881.984
128037,48269.62
128038,127939.78
128039,150030.7
128040,138307.55
128041,92543.73
128042,132302.72
128043,121740.305
128044,111853.29
128045,134103.0
128046,55437.76
128047,42543.793
128048,95976.76
128049,48546.496
128050,60830.137
128051,61970.844
128052,89786.9
128053,146380.95
128054,142104.97
128055,54623.24
128056,90169.734
128057,128775.695
128058,112877.05
128059,138144.33
128060,96443.72
128061,152127.34
128062,152379.33
128063,149483.05
128064,104000.24
128065,134811.5
128066,127929.37
128067,90367.484
128068,47772.777
128069,133176.44
128070,49477.06
128071,49105.402
128072,108820.4
128073,52560.18
128074,99117.984
128075,112899.7
128076,124555.52
128077,129310.086
128078,132030.72
128079,132248.9
128080,126409.86
128081,121362.06
128082,97227.61
128083,95857.04
128084,121493.16
128085,113943.445
128086,48033.953
128087,128533.086
128088,100980.766
128089,146168.22
128090,128111.47
128091,94030.805
128092,101561.85
128093,133103.69
128094,135934.62
128095,107190.05
128096,113662.11
128097,131820.88
128098,89326.47
128099,103940.63
128100,48967.84
128101,111013.125
128102,87784.98
128103,49266.684
128104,48481.457
128105,121257.8
128106,126284.805
128107,104891.17
128108,95789.11
128109,48046.484
128110,117196.12
128111,95410.15
128112,118543.72
128113,127749.945
128114,117254.914
128115,57569.875
128116,117133.08
128117,101804.74
128118,128639.39
128119,134164.23
128120,90897.41
128121,47769.758
128122,62100.242
128123,125005.49
128124,50449.574
128125,48412.023
128126,50836.91
128127,113569.81
128128,47510.777
128129,131297.36
128130,51732.008
128131,131622.64
128132,119750.99
128133,115947.74
128134,48975.242
128135,127027.414
128136,102964.96
128137,108461.61
128138,92517.5
128139,47209.17
128140,115954.445
128141,53488.23
128142,130586.945
128143,150228.19
128144,105285.49
128145,60610.65
128146,122576.12
128147,105188.71
128148,129370.86
128149,49348.48
128150,93987.5
128151,42556.566
128152,50638.0
128153,98346.75
128154,115725.805
128155,53221.21
128156,148317.44
128157,106270.22
128158,136643.45
128159,125361.805
128160,87084.11
128161,91290.64
128162,50130.594
128163,151136.53
128164,101061.15
128165,105321.875
128166,96406.09
128167,143858.92
128168,41515.74
128169,48802.918
128170,46619.93
128171,47389.85
128172,122651.5
128173,44988.55
128174,123333.555
128175,48531.668
128176,116573.45
128177,114610.89
128178,119652.25
128179,103720.85
128180,106416.164
128181,47102.816
128182,133993.97
128183,150849.44
128184,49765.824
128185,147385.25
128186,52158.438
128187,103260.77
128188,151636.52
128189,52017.098
128190,128224.375
128191,122946.125
128192,105725.07
128193,41451.48
128194,139801.86
128195,45372.266
128196,120142.055
128197,116981.55
128198,106808.57
128199,50121.316
128200,105551.86
128201,91890.04
128202,95716.73
128203,50207.57
128204,109628.87
128205,116312.51
128206,50452.38
128207,95295.1
128208,110750.55
128209,46449.277
128210,137528.78
128211,48744.625
128212,50789.074
128213,51439.25
128214,117057.74
128215,95906.836
128216,89692.25
128217,96635.25
128218,107508.54
128219,137553.48
128220,130463.945
128221,44395.715
128222,45237.285
128223,125226.97
128224,51987.297
128225,110852.89
128226,133879.2
128227,55590.234
128228,130850.78
128229,50311.26
128230,96459.21
128231,90488.08
128232,153732.02
128233,125001.05
128234,92468.66
128235,50507.82
128236,40395.176
128237,142052.97
128238,51286.812
128239,110449.2
128240,54381.875
128241,126374.62
128242,114117.5
128243,52592.53
128244,128898.195
128245,99017.945
128246,135555.11
128247,134189.72
128248,145836.44
128249,132879.55
128250,120554.55
128251,49949.336
128252,52701.414
128253,114100.15
128254,46085.734
128255,91973.76
128256,112028.99
128257,94567.91
128258,152680.98
128259,102593.445
128260,123198.28
128261,46995.84
128262,140407.44
128263,132398.6
128264,51305.117
128265,55010.957
128266,52542.098
128267,52944.01
128268,119933.23
128269,117942.85
128270,98621.71
128271,50710.46
128272,135787.66
128273,50587.9
128274,41993.43
128275,127618.29
128276,45445.633
128277,116342.45
128278,53792.86
128279,99195.51
128280,102850.266
128281,48228.72
128282,48366.23
128283,118437.3
128284,121572.55
128285,48922.04
128286,46954.81
128287,104462.41
128288,129905.984
128289,124687.836
128290,92577.33
128291,128036.734
128292,114529.33
128293,158287.62
128294,118681.48
128295,39096.0
128296,144409.12
128297,101446.09
128298,50476.58
128299,118640.086
128300,48836.816
128301,125190.76
128302,110895.62
128303,120690.48
128304,93356.2
128305,137745.23
128306,132478.95
128307,50113.945
128308,47742.72
128309,102063.98
128310,150049.92
128311,45625.156
128312,123133.01
128313,48657.05
128314,49654.11
128315,139064.72
128316,133632.44
128317,111775.79
128318,134195.23
128319,132977.36
128320,110199.984
128321,130718.56
128322,125294.6
128323,120006.87
128324,126998.234
128325,149573.11
128326,156761.22
128327,48188.19
128328,48595.59
128329,102339.57
128330,111268.555
128331,98809.875
128332,49522.484
128333,47015.977
128334,51759.49
128335,101019.49
128336,88404.21
128337,126189.93
128338,126860.234
128339,48031.254
128340,137732.48
128341,129387.016
128342,156720.19
128343,95134.41
128344,108546.73
128345,116417.05
128346,152380.19
128347,125888.64
128348,102993.65
128349,140112.23
128350,48452.99
128351,125553.89
128352,100087.805
128353,133697.61
128354,104415.79
128355,105599.89
128356,134849.58
128357,152490.75
128358,121341.85
128359,45459.195
128360,140856.47
128361,112810.39
128362,160165.62
128363,104466.5
128364,145625.42
128365,155882.02
128366,46995.84
128367,104764.12
128368,108154.836
128369,121866.54
128370,45160.562
128371,119191.63
128372,144831.66
128373,145985.78
128374,94498.64
128375,51406.164
128376,46195.24
128377,142803.36
128378,54310.234
128379,95264.66
128380,120054.74
128381,41185.945
128382,147830.03
128383,103600.484
128384,106019.96
128385,95913.32
128386,104391.266
128387,111399.84
128388,96736.555
128389,94298.86
128390,105884.055
128391,115588.63
128392,44320.156
128393,47042.797
128394,50402.855
128395,104410.43
128396,89902.17
128397,142020.88
128398,46255.227
128399,98782.59
128400,44790.48
128401,153649.12
128402,148417.5
128403,154626.4
128404,105696.94
128405,116750.62
128406,99238.71
128407,49474.832
128408,146931.78
128409,97775.234
128410,120472.18
128411,91804.74
128412,111773.25
128413,61742.453
128414,111988.24
128415,90734.984
128416,113286.914
128417,70488.055
128418,102889.164
128419,132542.05
128420,159940.16
128421,101398.56
128422,141054.58
128423,112866.76
128424,129410.44
128425,49989.93
128426,163955.69
128427,49279.984
128428,44377.355
128429,108862.83
128430,135045.58
128431,114818.84
128432,159502.94
128433,116482.94
128434,155616.06
128435,120648.8
128436,44532.723
128437,53788.27
128438,93792.38
128439,150958.28
128440,128797.234
128441,139922.88
128442,119648.34
128443,53455.535
128444,128608.73
128445,50816.055
128446,124222.04
128447,116683.39
128448,50123.543
128449,124794.07
128450,46328.586
128451,124219.11
128452,110438.766
128453,50497.496
128454,105915.36
128455,50130.766
128456,89623.26
128457,47215.84
128458,147373.23
128459,110008.28
128460,46249.348
128461,49520.7
128462,45732.652
128463,125660.89
128464,50112.85
128465,90287.555
128466,113575.01
128467,112494.37
128468,95518.94
128469,93743.41
128470,116194.59
128471,132314.81
128472,161474.84
128473,103384.03
128474,148553.66
128475,52630.824
128476,89579.16
128477,46053.566
128478,55456.504
128479,114032.67
128480,48843.746
128481,69343.59
128482,102863.04
128483,50596.754
128484,53943.535
128485,92151.63
128486,117751.85
128487,143839.45
128488,120210.39
128489,46502.82
128490,99782.63
128491,47134.723
128492,43756.695
128493,99439.375
128494,116537.48
128495,56708.33
128496,47436.992
128497,122119.97
128498,121338.97
128499,134994.8
128500,131951.33
128501,106403.625
128502,145784.22
128503,118498.41
128504,126669.3
128505,133221.2
128506,112221.84
128507,48776.918
128508,115247.96
128509,48593.598
128510,130872.77
128511,115112.016
128512,123067.086
128513,92982.0
128514,50450.25
128515,49658.457
128516,103939.47
128517,109264.03
128518,96876.97
128519,108293.484
128520,97277.21
128521,127834.78
128522,118997.95
128523,122335.88
128524,113643.67
128525,51509.55
128526,45272.277
128527,99904.6
128528,141738.33
128529,153684.72
128530,101158.96
128531,126932.016
128532,147671.86
128533,147419.53
128534,93997.82
128535,48285.895
128536,101585.83
128537,135852.53
128538,143939.45
128539,131339.86
128540,115423.98
128541,51080.93
128542,61857.52
128543,97600.99
128544,49769.324
128545,97881.984
128546,50942.68
128547,100052.695
128548,126399.74
128549,56420.934
128550,135968.7
128551,49510.5
128552,130504.2
128553,109655.67
128554,52053.2
128555,51774.094
128556,50153.82
128557,55405.547
128558,89621.39
128559,134015.38
128560,130860.61
128561,116918.67
128562,108510.14
128563,132982.47
128564,47191.93
128565,49728.45
128566,91020.32
128567,58198.89
128568,130684.83
128569,139065.34
128570,119338.586
128571,120906.9
128572,113143.945
128573,46376.14
128574,42763.35
128575,109938.89
128576,158248.73
128577,167042.66
128578,100112.15
128579,49516.637
128580,141810.9
128581,45993.406
128582,138901.53
128583,97507.35
128584,132478.7
128585,107201.766
128586,123802.125
128587,97762.695
128588,44835.766
128589,108348.43
128590,89552.54
128591,159477.38
128592,101158.81
128593,149318.64
128594,130862.164
128595,143793.27
128596,49957.95
128597,51087.47
128598,104854.7
128599,140391.67
128600,120536.586
128601,49815.33
128602,52661.51
128603,127228.26
128604,55084.207
128605,47892.465
128606,47568.285
128607,70716.19
128608,99706.47
128609,149474.8
128610,142022.23
128611,156777.05
128612,45965.242
128613,116233.47
128614,142384.7
128615,113531.55
128616,143050.78
128617,46760.445
128618,133217.19
128619,154249.53
128620,157492.44
128621,112465.06
128622,135179.86
128623,114903.1
128624,130157.52
128625,49375.22
128626,119682.34
128627,53978.65
128628,104951.31
128629,136755.38
128630,104921.01
128631,126696.734
128632,138626.03
128633,47613.473
128634,104818.875
128635,119251.02
128636,89112.18
128637,46750.74
128638,49778.105
128639,73488.49
128640,123595.98
128641,96384.94
128642,48126.977
128643,96526.734
128644,141742.52
128645,51860.883
128646,91453.25
128647,47463.4
128648,49621.53
128649,132113.53
128650,96447.02
128651,49920.418
128652,89716.945
128653,138880.69
128654,41456.707
128655,48048.184
128656,90940.18
128657,49199.184
128658,126834.07
128659,105593.59
128660,49599.938
128661,53322.895
128662,150340.0
128663,96019.79
128664,152221.5
128665,99590.34
128666,145819.34
128667,96767.45
128668,118836.06
128669,65121.074
128670,111668.66
128671,159269.19
128672,160599.89
128673,46434.773
128674,51380.2
128675,93902.64
128676,107663.086
128677,116795.414
128678,47825.254
128679,100018.75
128680,154684.38
128681,45659.23
128682,48585.926
128683,109452.92
128684,51266.79
128685,47076.8
128686,140877.94
128687,111970.72
128688,47901.895
128689,44727.246
128690,112928.375
128691,142984.7
128692,90868.195
128693,110380.58
128694,134536.88
128695,47008.363
128696,135768.6
128697,94597.76
128698,113240.75
128699,159349.56
128700,49573.684
128701,52803.97
128702,118892.016
128703,101353.984
128704,52371.188
128705,128622.77
128706,129207.445
128707,117213.87
128708,144115.19
128709,50045.453
128710,115903.81
128711,90851.01
128712,50396.18
128713,103060.91
128714,129259.01
128715,148843.55
128716,127131.484
128717,46195.24
128718,46012.016
128719,48197.902
128720,106575.45
128721,49896.074
128722,93705.91
128723,90524.33
128724,98910.98
128725,124301.39
128726,42360.098
128727,121530.04
128728,121617.94
128729,48106.074
128730,123815.414
128731,106475.18
128732,93902.195
128733,136469.39
128734,117754.18
128735,50355.844
128736,49547.145
128737,159012.4
128738,48183.316
128739,121011.234
128740,110103.34
128741,63392.984
128742,50498.67
128743,128063.766
128744,141217.42
128745,60279.56
128746,50092.254
128747,87900.81
128748,94186.27
128749,111906.766
128750,100131.625
128751,136429.8
128752,117063.94
128753,50004.18
128754,125542.04
128755,100297.99
128756,138476.9
128757,143861.67
128758,91781.82
128759,123125.32
128760,48492.535
128761,142703.83
128762,91670.66
128763,135324.2
128764,136371.81
128765,89297.04
128766,45917.457
128767,153167.95
128768,48968.55
128769,136612.22
128770,128491.125
128771,130813.305
128772,105711.29
128773,89798.83
128774,91025.31
128775,53300.082
128776,99839.125
128777,134039.6
128778,104168.49
128779,120648.06
128780,108972.56
128781,97008.03
128782,122732.97
128783,51366.74
128784,149749.36
128785,145608.83
128786,139675.23
128787,51284.69
128788,54501.758
128789,108578.43
128790,49638.742
128791,56995.46
128792,43350.746
128793,51095.996
128794,94035.305
128795,134397.33
128796,95713.4
128797,113932.164
128798,99403.99
128799,47209.17
128800,87481.59
128801,101117.32
128802,48393.824
128803,49312.277
128804,130041.92
128805,137694.27
128806,131928.89
128807,52577.445
128808,92650.234
128809,53352.234
128810,122612.33
128811,104903.68
128812,128035.21
128813,113889.96
128814,120334.53
128815,130956.73
128816,95607.75
128817,137662.61
128818,94046.516
128819,101756.52
128820,100413.484
128821,51252.99
128822,126005.336
128823,96350.05
128824,127896.09
128825,123378.414
128826,105071.38
128827,89719.27
128828,136485.94
128829,45633.61
128830,90870.734
128831,48770.51
128832,47099.383
128833,115725.83
128834,124365.336
128835,89968.37
128836,89653.33
128837,119536.28
128838,91610.04
128839,49558.492
128840,134011.06
128841,54155.086
128842,88995.51
128843,140107.02
128844,163071.02
128845,91564.79
128846,45303.676
128847,43841.49
128848,135189.89
128849,114263.58
128850,44682.01
128851,117154.375
128852,127528.09
128853,104077.125
128854,95653.39
128855,129112.56
128856,119301.516
128857,116408.875
128858,51513.695
128859,108009.06
128860,114779.305
128861,124237.58
128862,94103.74
128863,136552.2
128864,46879.395
128865,48054.918
128866,124358.41
128867,145024.02
128868,47769.47
128869,125884.86
128870,54246.25
128871,106332.7
128872,124520.43
128873,116770.9
128874,125817.45
128875,111226.414
128876,98524.88
128877,146180.06
128878,102226.23
128879,131358.69
128880,106066.69
128881,127173.25
128882,97364.03
128883,103957.42
128884,125387.53
128885,49465.844
128886,116104.79
128887,49871.242
128888,103635.37
128889,46864.188
128890,123256.23
128891,52270.56
128892,48126.945
128893,51549.273
128894,52427.93
128895,99947.45
128896,117083.2
128897,138231.73
128898,50600.516
128899,139126.23
128900,45692.23
128901,54443.504
128902,128562.81
128903,110242.82
128904,54650.02
128905,100811.945
128906,97971.766
128907,94686.76
128908,46728.55
128909,90968.16
128910,51074.52
128911,50426.707
128912,44786.96
128913,51120.36
128914,47804.76
128915,133665.31
128916,93434.52
128917,98411.34
128918,150509.48
128919,48347.375
128920,99519.46
128921,49396.74
128922,117100.21
128923,57101.355
128924,49447.395
128925,106494.44
128926,109401.875
128927,118375.81
128928,43149.62
128929,54798.04
128930,150604.19
128931,55325.145
128932,135688.73
128933,110670.09
128934,51220.926
128935,130841.23
128936,98761.0
128937,108366.62
128938,121976.56
128939,57727.473
128940,52237.668
128941,138944.1
128942,51215.52
128943,122075.85
128944,129230.6
128945,38390.668
128946,143915.33
128947,43494.836
128948,142863.38
128949,45982.094
128950,134613.36
128951,130167.93
128952,89690.29
128953,56961.098
128954,130701.766
128955,55759.457
128956,149879.5
128957,53805.19
128958,50001.723
128959,90088.14
128960,123407.89
128961,133155.6
128962,115970.71
128963,43209.54
128964,49459.0
128965,76815.56
128966,47129.797
128967,112552.89
128968,124893.71
128969,46138.496
128970,111078.42
128971,107886.99
128972,89576.01
128973,110569.125
128974,53444.33
128975,44620.438
128976,46131.99
128977,50506.223
128978,109612.21
128979,101879.74
128980,48415.438
128981,59311.07
128982,130375.26
128983,51009.26
128984,110222.3
128985,113158.875
128986,102553.81
128987,98731.79
128988,64140.266
128989,135795.36
128990,49255.484
128991,143476.34
128992,107355.125
128993,126583.75
128994,51561.062
128995,94740.19
128996,146443.19
128997,50688.29
128998,60565.117
128999,96683.99
129000,52167.332
129001,119351.54
129002,115211.79
129003,47284.164
129004,135420.83
129005,121309.08
129006,49871.383
129007,45925.96
129008,51311.34
129009,111927.07
129010,147207.44
129011,97688.66
129012,101716.766
129013,61461.54
129014,46130.79
129015,47399.63
129016,129109.45
129017,115470.5
129018,132015.78
129019,139434.9
129020,164392.53
129021,102987.195
129022,125355.03
129023,48492.535
129024,44328.42
129025,105875.016
129026,133468.66
129027,51904.566
129028,54122.918
129029,129470.64
129030,95232.75
129031,142350.31
129032,57162.395
129033,111050.16
129034,99533.29
129035,92517.5
129036,89692.25
129037,142767.42
129038,103779.59
129039,127841.4
129040,91982.82
129041,97213.95
129042,118271.484
129043,49935.723
129044,138427.4
129045,105632.805
129046,114684.91
129047,131886.36
129048,115225.625
129049,48230.137
129050,45719.742
129051,114012.96
129052,121367.234
129053,130226.0
129054,140470.02
129055,139993.16
129056,49110.67
129057,100087.805
129058,44286.176
129059,47588.742
129060,147799.17
129061,142917.81
129062,127547.52
129063,43765.5
129064,103467.18
129065,106597.25
129066,133259.77
129067,114870.3
129068,49065.67
129069,130566.336
129070,98888.17
129071,44835.766
129072,157287.34
129073,115637.93
129074,145157.25
129075,46564.035
129076,112231.76
129077,48208.055
129078,103631.99
129079,114741.85
129080,128716.33
129081,124709.6
129082,142161.64
129083,93913.125
129084,117645.5
129085,114912.12
129086,115832.41
129087,89788.28
129088,114662.766
129089,48234.66
129090,114828.4
129091,135303.98
129092,96889.36
129093,107995.58
129094,54940.887
129095,111609.82
129096,135251.53
129097,90130.79
129098,94842.39
129099,123263.35
129100,141008.94
129101,108832.74
129102,115881.56
129103,94030.805
129104,158089.42
129105,118731.47
129106,44607.105
129107,46567.598
129108,51664.457
129109,136623.14
129110,48141.113
129111,54437.098
129112,103794.74
129113,125505.016
129114,111170.16
129115,47412.22
129116,105604.766
129117,49304.848
129118,137564.55
129119,117139.11
129120,131313.72
129121,89828.4
129122,127994.984
129123,97959.71
129124,133171.67
129125,155421.7
129126,95705.61
129127,112752.04
129128,50125.332
129129,45067.895
129130,111745.48
129131,149230.48
129132,48516.91
129133,117984.97
129134,49783.63
129135,48426.645
129136,147332.36
129137,91240.08
129138,47504.95
129139,137377.06
129140,106742.28
129141,49599.203
129142,46766.496
129143,132874.69
129144,136484.6
129145,44812.613
129146,111289.63
129147,112345.805
129148,103838.78
129149,102169.98
129150,120963.0
129151,110698.43
129152,140553.47
129153,140542.02
129154,140173.88
129155,110333.96
129156,75170.2
129157,88309.47
129158,51302.766
129159,51463.65
129160,133221.28
129161,119899.47
129162,110730.53
129163,134122.81
129164,46995.84
129165,94181.45
129166,49903.34
129167,131074.28
129168,132186.72
129169,119871.47
129170,164114.16
129171,101410.47
129172,140048.62
129173,109624.55
129174,115146.41
129175,99367.24
129176,91049.586
129177,127182.59
129178,44602.723
129179,116326.95
129180,115313.22
129181,140943.73
129182,51082.11
129183,139016.17
129184,49109.574
129185,98903.37
129186,115832.14
129187,138469.25
129188,116982.16
129189,118812.51
129190,131446.17
129191,136436.94
129192,45514.434
129193,48343.06
129194,143079.61
129195,131572.7
129196,105115.516
129197,101469.82
129198,93725.63
129199,50538.582
129200,46205.242
129201,95218.76
129202,119002.16
129203,103413.32
129204,49195.35
129205,141200.06
129206,102325.57
129207,151239.17
129208,133868.42
129209,93495.516
129210,127877.664
129211,115021.81
129212,45186.707
129213,119195.98
129214,130111.19
