id,cltv
116782,50712.37
116783,54181.965
116784,50405.707
116785,76181.97
116786,55112.965
116787,50405.707
116788,53083.92
116789,50712.37
116790,53374.39
116791,50712.37
116792,50405.707
116793,50405.707
116794,53624.098
116795,59898.582
116796,57966.6
116797,51565.46
116798,58181.84
116799,51643.37
116800,63447.492
116801,58612.434
116802,54181.965
116803,58612.434
116804,61782.906
116805,50712.37
116806,55275.0
116807,55275.0
116808,50712.37
116809,61762.48
116810,55340.5
116811,50712.37
116812,58956.215
116813,59306.766
116814,50154.504
116815,51870.906
116816,53083.92
116817,58181.84
116818,55837.17
116819,51565.46
116820,55837.17
116821,53374.39
116822,51643.37
116823,50405.707
116824,59764.336
116825,80506.56
116826,50405.707
116827,58612.434
116828,59306.766
116829,50712.37
116830,50405.707
116831,59620.39
116832,53083.92
116833,58948.5
116834,50405.707
116835,61274.477
116836,50405.707
116837,54181.965
116838,56421.355
116839,51870.906
116840,58612.434
116841,55837.17
116842,54901.547
116843,62899.523
116844,62899.523
116845,55112.965
116846,58612.434
116847,64388.586
116848,55112.965
116849,54181.965
116850,51565.46
116851,50405.707
116852,51565.46
116853,56282.957
116854,51565.46
116855,58612.434
116856,58181.84
116857,55837.17
116858,59956.684
116859,50712.37
116860,55837.17
116861,51899.414
116862,56526.65
116863,51565.46
116864,51565.46
116865,55340.5
116866,50405.707
116867,55275.0
116868,50405.707
116869,50405.707
116870,50405.707
116871,50712.37
116872,51643.37
116873,53083.92
116874,55275.0
116875,51870.906
116876,60950.24
116877,55275.0
116878,80506.56
116879,56292.45
116880,55112.965
116881,59620.39
116882,59898.582
116883,55837.17
116884,55112.965
116885,59306.766
116886,53083.92
116887,53083.92
116888,55837.17
116889,51565.46
116890,61154.055
116891,50405.707
116892,50712.37
116893,54181.965
116894,57580.312
116895,55837.17
116896,50712.37
116897,58612.434
116898,50405.707
116899,50712.37
116900,48361.742
116901,54712.242
116902,48361.742
116903,50405.707
116904,50405.707
116905,50405.707
116906,50405.707
116907,53721.816
116908,51870.906
116909,62913.137
116910,58956.215
116911,50405.707
116912,61274.477
116913,59898.582
116914,53083.92
116915,58181.84
116916,50712.37
116917,51870.906
116918,60638.477
116919,50712.37
116920,53374.39
116921,62899.523
116922,63447.492
116923,50712.37
116924,56421.355
116925,55112.965
116926,58230.062
116927,58181.84
116928,51643.37
116929,55340.5
116930,59306.766
116931,50405.707
116932,63451.824
116933,55340.5
116934,55112.965
116935,50712.37
116936,55275.0
116937,54181.965
116938,58573.36
116939,51870.906
116940,60638.477
116941,54901.547
116942,58612.434
116943,51412.938
116944,58612.434
116945,55275.0
116946,61770.184
116947,54712.242
116948,50405.707
116949,58181.84
116950,55837.17
116951,50405.707
116952,58181.84
116953,50405.707
116954,63030.555
116955,58238.98
116956,50712.37
116957,60816.363
116958,55275.0
116959,50712.37
116960,80506.56
116961,54181.965
116962,51870.906
116963,51870.906
116964,54181.965
116965,51565.46
116966,55275.0
116967,55275.0
116968,59898.582
116969,54901.547
116970,51565.46
116971,60638.477
116972,80506.56
116973,51565.46
116974,51565.46
116975,59306.766
116976,59898.582
116977,59306.766
116978,51565.46
116979,58688.605
116980,57580.312
116981,54181.965
116982,60816.363
116983,59764.336
116984,51565.46
116985,55837.17
116986,50405.707
116987,50405.707
116988,56421.355
116989,50712.37
116990,51565.46
116991,58181.84
116992,50405.707
116993,55112.965
116994,50712.37
116995,59306.766
116996,59451.92
116997,51420.72
116998,60638.477
116999,55837.17
117000,50405.707
117001,51643.37
117002,53624.098
117003,50405.707
117004,50405.707
117005,54181.965
117006,58956.215
117007,50154.504
117008,62899.523
117009,57168.883
117010,48361.742
117011,51870.906
117012,53083.92
117013,59194.785
117014,51870.906
117015,60816.363
117016,55837.17
117017,50712.37
117018,50405.707
117019,61154.055
117020,57168.883
117021,59306.766
117022,61154.055
117023,55112.965
117024,57580.312
117025,50405.707
117026,51565.46
117027,58612.434
117028,61274.477
117029,58956.215
117030,51565.46
117031,55837.17
117032,50405.707
117033,50405.707
117034,51565.46
117035,58612.434
117036,61266.76
117037,62913.137
117038,57822.8
117039,54181.965
117040,62899.523
117041,57168.883
117042,55275.0
117043,50712.37
117044,51565.46
117045,58230.062
117046,57168.883
117047,59898.582
117048,51643.37
117049,51565.46
117050,55112.965
117051,51643.37
117052,55837.17
117053,58956.215
117054,51870.906
117055,50405.707
117056,80506.56
117057,50712.37
117058,51565.46
117059,50405.707
117060,51565.46
117061,54181.965
117062,53083.92
117063,55340.5
117064,54211.11
117065,58612.434
117066,50405.707
117067,51870.906
117068,57580.312
117069,51643.37
117070,51899.414
117071,54181.965
117072,51565.46
117073,55275.0
117074,55837.17
117075,50405.707
117076,55275.0
117077,58181.84
117078,51565.46
117079,58612.434
117080,59620.39
117081,51565.46
117082,57168.883
117083,61782.906
117084,53083.92
117085,57580.312
117086,48361.742
117087,50712.37
117088,50405.707
117089,62775.633
117090,62899.523
117091,57106.242
117092,54181.965
117093,54882.53
117094,54211.11
117095,59898.582
117096,50154.504
117097,51643.37
117098,58181.84
117099,56282.957
117100,59306.766
117101,51565.46
117102,61770.184
117103,61770.184
117104,58238.98
117105,56421.355
117106,55275.0
117107,61154.055
117108,57463.773
117109,55837.17
117110,54181.965
117111,51565.46
117112,50712.37
117113,54181.965
117114,51643.37
117115,50405.707
117116,58612.434
117117,58688.605
117118,50405.707
117119,53560.312
117120,51643.37
117121,53083.92
117122,51565.46
117123,50405.707
117124,55837.17
117125,54712.242
117126,60638.477
117127,50405.707
117128,58485.91
117129,51643.37
117130,62899.523
117131,56421.355
117132,58948.5
117133,51565.46
117134,51565.46
117135,51870.906
117136,60227.562
117137,50405.707
117138,58948.5
117139,55275.0
117140,58181.84
117141,50405.707
117142,51565.46
117143,55112.965
117144,50405.707
117145,50405.707
117146,50405.707
117147,51565.46
117148,48361.742
117149,51643.37
117150,51643.37
117151,62899.523
117152,55837.17
117153,50154.504
117154,62899.523
117155,51565.46
117156,60816.363
117157,61782.906
117158,50712.37
117159,54181.965
117160,56282.957
117161,50712.37
117162,55837.17
117163,55275.0
117164,59898.582
117165,57580.312
117166,51565.46
117167,51643.37
117168,59898.582
117169,55275.0
117170,50712.37
117171,55275.0
117172,51565.46
117173,51565.46
117174,58612.434
117175,59306.766
117176,51082.82
117177,59423.027
117178,55275.0
117179,54712.242
117180,51565.46
117181,51565.46
117182,50405.707
117183,61770.184
117184,58956.215
117185,55340.5
117186,58612.434
117187,59306.766
117188,52221.01
117189,62899.523
117190,54181.965
117191,56757.97
117192,54660.332
117193,52221.01
117194,55837.17
117195,55340.5
117196,51831.336
117197,50405.707
117198,51565.46
117199,51870.906
117200,51643.37
117201,55837.17
117202,53083.92
117203,51082.82
117204,50405.707
117205,51565.46
117206,56984.35
117207,77064.24
117208,55275.0
117209,50405.707
117210,50405.707
117211,51565.46
117212,50405.707
117213,51870.906
117214,55275.0
117215,59956.684
117216,51565.46
117217,50405.707
117218,50090.715
117219,55275.0
117220,53374.39
117221,59620.39
117222,61154.055
117223,58181.84
117224,55837.17
117225,50405.707
117226,50154.504
117227,51565.46
117228,50090.715
117229,62899.523
117230,50405.707
117231,50405.707
117232,53721.816
117233,50405.707
117234,60816.363
117235,48361.742
117236,58612.434
117237,59898.582
117238,53560.312
117239,50405.707
117240,50405.707
117241,59451.92
117242,51565.46
117243,54712.242
117244,54181.965
117245,53083.92
117246,59306.766
117247,53560.312
117248,64872.387
117249,59306.766
117250,53780.047
117251,50712.37
117252,57580.312
117253,55837.17
117254,57580.312
117255,60638.477
117256,56843.98
117257,48361.742
117258,50712.37
117259,50712.37
117260,54712.242
117261,58238.98
117262,55837.17
117263,55275.0
117264,58612.434
117265,55275.0
117266,55837.17
117267,55112.965
117268,55275.0
117269,50712.37
117270,52221.01
117271,51643.37
117272,50405.707
117273,55837.17
117274,50405.707
117275,63030.555
117276,60227.562
117277,57168.883
117278,51870.906
117279,50090.715
117280,50712.37
117281,55275.0
117282,55112.965
117283,60638.477
117284,50405.707
117285,50405.707
117286,62775.633
117287,61274.477
117288,57168.883
117289,53646.918
117290,58181.84
117291,51412.938
117292,62899.523
117293,63030.555
117294,57168.883
117295,62913.137
117296,50405.707
117297,58956.215
117298,56757.97
117299,51643.37
117300,53560.312
117301,60385.76
117302,50712.37
117303,53083.92
117304,53624.098
117305,53560.312
117306,51643.37
117307,50405.707
117308,55340.5
117309,54181.965
117310,50405.707
117311,55275.0
117312,55275.0
117313,55275.0
117314,51565.46
117315,60227.562
117316,59306.766
117317,54181.965
117318,58612.434
117319,51565.46
117320,50405.707
117321,59306.766
117322,59956.684
117323,55259.324
117324,55837.17
117325,56526.65
117326,57580.312
117327,50405.707
117328,54181.965
117329,51565.46
117330,50405.707
117331,50154.504
117332,53083.92
117333,51082.82
117334,50405.707
117335,61619.74
117336,51565.46
117337,55275.0
117338,50712.37
117339,53083.92
117340,56614.09
117341,50712.37
117342,58956.215
117343,51565.46
117344,55837.17
117345,54712.242
117346,51870.906
117347,50712.37
117348,59620.39
117349,58612.434
117350,50405.707
117351,51565.46
117352,56421.355
117353,58956.215
117354,59451.92
117355,51831.336
117356,56421.355
117357,60638.477
117358,69260.84
117359,55112.965
117360,50712.37
117361,55837.17
117362,54181.965
117363,55112.965
117364,51565.46
117365,55275.0
117366,50310.457
117367,56421.355
117368,55275.0
117369,51643.37
117370,56421.355
117371,55340.5
117372,56757.97
117373,55112.965
117374,51565.46
117375,56421.355
117376,54181.965
117377,51565.46
117378,58181.84
117379,63030.555
117380,61782.906
117381,50405.707
117382,51643.37
117383,51643.37
117384,54181.965
117385,56421.355
117386,55112.965
117387,50405.707
117388,53083.92
117389,54181.965
117390,50405.707
117391,55837.17
117392,59764.336
117393,53083.92
117394,50405.707
117395,58612.434
117396,54901.547
117397,63030.555
117398,57168.883
117399,56421.355
117400,57168.883
117401,57580.312
117402,59306.766
117403,59306.766
117404,54181.965
117405,50405.707
117406,50405.707
117407,55340.5
117408,50405.707
117409,61154.055
117410,61274.477
117411,54181.965
117412,51565.46
117413,59898.582
117414,50712.37
117415,51643.37
117416,60638.477
117417,59956.684
117418,51565.46
117419,59898.582
117420,55837.17
117421,59451.92
117422,56421.355
117423,59451.92
117424,51643.37
117425,58956.215
117426,59306.766
117427,59956.684
117428,50405.707
117429,55837.17
117430,51565.46
117431,50405.707
117432,51870.906
117433,55837.17
117434,51643.37
117435,51565.46
117436,62133.53
117437,56421.355
117438,55275.0
117439,51643.37
117440,50405.707
117441,50405.707
117442,58453.152
117443,50405.707
117444,51565.46
117445,50712.37
117446,54181.965
117447,53083.92
117448,51643.37
117449,59306.766
117450,80506.56
117451,50405.707
117452,51870.906
117453,55275.0
117454,51643.37
117455,55275.0
117456,54181.965
117457,51870.906
117458,61274.477
117459,50405.707
117460,50712.37
117461,56421.355
117462,51565.46
117463,58181.84
117464,57168.883
117465,51565.46
117466,53083.92
117467,51870.906
117468,59306.766
117469,50405.707
117470,50405.707
117471,55340.5
117472,54712.242
117473,50405.707
117474,60155.45
117475,57463.773
117476,55112.965
117477,51420.72
117478,61782.906
117479,55837.17
117480,64872.387
117481,53083.92
117482,55340.5
117483,78876.86
117484,51565.46
117485,53083.92
117486,55112.965
117487,51565.46
117488,54181.965
117489,50405.707
117490,50405.707
117491,51565.46
117492,58181.84
117493,56421.355
117494,51565.46
117495,51565.46
117496,62913.137
117497,59898.582
117498,58181.84
117499,54712.242
117500,51565.46
117501,50712.37
117502,50405.707
117503,59306.766
117504,58688.605
117505,50405.707
117506,53083.92
117507,50405.707
117508,55837.17
117509,51899.414
117510,50405.707
117511,53560.312
117512,51565.46
117513,55837.17
117514,50405.707
117515,54712.242
117516,60638.477
117517,58612.434
117518,50405.707
117519,55837.17
117520,58181.84
117521,50405.707
117522,50405.707
117523,58612.434
117524,50405.707
117525,59194.785
117526,54712.242
117527,50405.707
117528,53721.816
117529,63030.555
117530,58956.215
117531,60638.477
117532,64872.387
117533,55837.17
117534,55112.965
117535,75104.99
117536,55275.0
117537,53560.844
117538,60638.477
117539,58612.434
117540,61154.055
117541,55837.17
117542,54181.965
117543,55837.17
117544,55837.17
117545,58989.758
117546,54181.965
117547,59620.39
117548,55112.965
117549,51870.906
117550,55112.965
117551,50405.707
117552,50090.715
117553,50405.707
117554,56282.957
117555,59956.684
117556,55275.0
117557,81584.87
117558,53646.918
117559,54181.965
117560,64872.387
117561,62775.633
117562,51870.906
117563,51565.46
117564,50741.516
117565,50712.37
117566,51643.37
117567,50405.707
117568,50405.707
117569,54181.965
117570,59306.766
117571,54181.965
117572,55837.17
117573,50405.707
117574,55112.965
117575,56690.465
117576,59764.336
117577,50405.707
117578,60638.477
117579,58612.434
117580,54712.242
117581,50405.707
117582,56421.355
117583,50405.707
117584,51643.37
117585,58612.434
117586,51565.46
117587,50405.707
117588,55275.0
117589,50405.707
117590,56282.957
117591,50405.707
117592,61154.055
117593,54181.965
117594,51565.46
117595,59423.027
117596,55275.0
117597,50405.707
117598,50405.707
117599,59306.766
117600,55275.0
117601,55275.0
117602,53083.92
117603,50405.707
117604,57580.312
117605,57580.312
117606,51565.46
117607,54181.965
117608,54712.242
117609,88231.69
117610,53624.098
117611,55837.17
117612,50405.707
117613,51643.37
117614,59194.785
117615,54181.965
117616,50405.707
117617,56757.97
117618,50405.707
117619,51643.37
117620,62899.523
117621,57168.883
117622,59898.582
117623,51565.46
117624,51870.906
117625,61770.184
117626,58612.434
117627,59306.766
117628,50405.707
117629,59306.766
117630,51565.46
117631,60638.477
117632,55837.17
117633,54181.965
117634,53560.312
117635,54181.965
117636,51643.37
117637,55112.965
117638,55837.17
117639,51565.46
117640,55837.17
117641,59898.582
117642,50405.707
117643,55837.17
117644,63447.492
117645,58181.84
117646,59956.684
117647,56843.98
117648,54181.965
117649,59898.582
117650,55275.0
117651,62899.523
117652,53083.92
117653,54712.242
117654,57463.773
117655,50405.707
117656,50405.707
117657,57030.44
117658,59306.766
117659,50712.37
117660,60638.477
117661,53083.92
117662,51643.37
117663,55275.0
117664,59194.785
117665,54181.965
117666,50712.37
117667,51565.46
117668,55275.0
117669,50405.707
117670,55837.17
117671,54181.965
117672,54712.242
117673,50405.707
117674,54211.11
117675,50712.37
117676,48361.742
117677,53560.312
117678,50405.707
117679,54181.965
117680,58612.434
117681,50405.707
117682,58485.91
117683,53083.92
117684,56757.97
117685,55275.0
117686,53083.92
117687,57191.406
117688,57168.883
117689,61274.477
117690,51870.906
117691,64872.387
117692,59306.766
117693,50405.707
117694,50405.707
117695,53374.39
117696,56282.957
117697,55837.17
117698,62775.633
117699,48361.742
117700,50405.707
117701,50154.504
117702,59764.336
117703,50405.707
117704,51565.46
117705,55837.17
117706,50405.707
117707,59898.582
117708,62913.137
117709,53646.918
117710,62913.137
117711,61274.477
117712,50712.37
117713,55340.5
117714,60227.562
117715,62899.523
117716,55112.965
117717,50712.37
117718,53780.047
117719,50405.707
117720,55275.0
117721,55275.0
117722,51565.46
117723,55275.0
117724,56421.355
117725,55837.17
117726,53624.098
117727,53083.92
117728,55837.17
117729,51643.37
117730,54181.965
117731,60638.477
117732,62913.137
117733,59764.336
117734,50405.707
117735,56421.355
117736,50310.457
117737,51565.46
117738,51643.37
117739,50712.37
117740,62913.137
117741,50712.37
117742,55837.17
117743,50405.707
117744,55275.0
117745,61567.496
117746,59898.582
117747,50405.707
117748,51565.46
117749,51565.46
117750,56282.957
117751,50405.707
117752,51565.46
117753,53624.098
117754,50090.715
117755,50154.504
117756,59306.766
117757,50405.707
117758,55340.5
117759,50405.707
117760,56421.355
117761,59898.582
117762,61274.477
117763,51565.46
117764,50405.707
117765,53083.92
117766,58956.215
117767,60638.477
117768,57168.883
117769,60820.5
117770,59256.65
117771,51565.46
117772,50405.707
117773,50405.707
117774,53608.79
117775,50405.707
117776,58181.84
117777,59898.582
117778,61782.906
117779,50405.707
117780,55275.0
117781,50405.707
117782,58956.215
117783,50310.457
117784,58956.215
117785,51565.46
117786,50405.707
117787,50405.707
117788,51565.46
117789,55275.0
117790,55112.965
117791,54181.965
117792,54181.965
117793,55275.0
117794,51565.46
117795,51565.46
117796,55275.0
117797,54181.965
117798,53083.92
117799,59451.92
117800,51565.46
117801,55275.0
117802,54712.242
117803,55112.965
117804,58612.434
117805,58612.434
117806,58612.434
117807,58612.434
117808,53721.816
117809,58948.5
117810,64872.387
117811,55112.965
117812,54181.965
117813,55112.965
117814,50405.707
117815,61488.223
117816,50405.707
117817,55837.17
117818,54181.965
117819,60638.477
117820,55837.17
117821,57168.883
117822,51643.37
117823,62775.633
117824,53646.918
117825,57463.773
117826,50405.707
117827,53646.918
117828,59306.766
117829,81224.85
117830,50405.707
117831,60816.363
117832,50712.37
117833,57030.44
117834,57580.312
117835,57822.8
117836,58181.84
117837,50405.707
117838,59256.65
117839,61274.477
117840,54211.11
117841,55275.0
117842,50405.707
117843,51870.906
117844,50405.707
117845,53646.918
117846,51643.37
117847,54901.547
117848,51643.37
117849,52221.01
117850,59194.785
117851,48361.742
117852,50405.707
117853,58612.434
117854,58612.434
117855,51870.906
117856,54181.965
117857,54712.242
117858,50712.37
117859,60816.363
117860,57580.312
117861,55340.5
117862,59451.92
117863,55275.0
117864,50405.707
117865,59194.785
117866,51565.46
117867,55837.17
117868,55275.0
117869,56421.355
117870,55837.17
117871,50405.707
117872,55275.0
117873,53083.92
117874,58948.5
117875,51643.37
117876,50712.37
117877,50405.707
117878,61266.76
117879,51565.46
117880,50405.707
117881,50712.37
117882,56727.625
117883,53624.098
117884,50405.707
117885,59898.582
117886,59764.336
117887,58612.434
117888,48361.742
117889,55275.0
117890,50405.707
117891,60816.363
117892,59306.766
117893,53374.39
117894,50090.715
117895,61770.184
117896,53083.92
117897,51643.37
117898,56421.355
117899,59306.766
117900,50405.707
117901,55837.17
117902,58612.434
117903,50405.707
117904,54181.965
117905,53083.92
117906,53780.047
117907,54181.965
117908,54181.965
117909,55837.17
117910,51565.46
117911,56181.105
117912,50405.707
117913,51565.46
117914,51565.46
117915,50405.707
117916,61266.76
117917,51870.906
117918,51412.938
117919,50405.707
117920,50154.504
117921,56421.355
117922,60816.363
117923,58612.434
117924,55275.0
117925,61266.76
117926,53083.92
117927,61567.496
117928,55112.965
117929,51565.46
117930,54181.965
117931,59306.766
117932,58956.215
117933,54712.242
117934,50405.707
117935,59306.766
117936,57168.883
117937,56421.355
117938,54181.965
117939,51870.906
117940,57168.883
117941,51058.227
117942,60227.562
117943,58612.434
117944,55837.17
117945,51058.227
117946,51565.46
117947,55340.5
117948,50405.707
117949,59898.582
117950,50405.707
117951,50405.707
117952,50405.707
117953,57168.883
117954,61770.184
117955,60816.363
117956,57168.883
117957,53560.312
117958,50712.37
117959,50405.707
117960,54901.547
117961,54901.547
117962,58181.84
117963,59451.92
117964,51831.336
117965,57580.312
117966,60227.562
117967,55112.965
117968,51870.906
117969,55275.0
117970,55275.0
117971,50712.37
117972,50405.707
117973,56843.98
117974,57191.406
117975,51870.906
117976,55275.0
117977,53558.082
117978,50712.37
117979,55837.17
117980,50712.37
117981,53083.92
117982,58612.434
117983,56292.45
117984,56843.98
117985,51565.46
117986,50712.37
117987,50405.707
117988,59306.766
117989,57168.883
117990,55837.17
117991,51831.336
117992,50405.707
117993,54181.965
117994,61274.477
117995,51565.46
117996,51870.906
117997,53558.082
117998,53083.92
117999,50405.707
118000,58181.84
118001,55340.5
118002,55275.0
118003,53646.918
118004,51565.46
118005,55275.0
118006,50154.504
118007,55112.965
118008,50712.37
118009,50405.707
118010,51831.336
118011,51831.336
118012,55837.17
118013,55275.0
118014,55112.965
118015,51565.46
118016,51565.46
118017,59898.582
118018,60638.477
118019,50405.707
118020,58238.98
118021,51870.906
118022,48361.742
118023,50405.707
118024,59451.92
118025,53083.92
118026,58612.434
118027,56421.355
118028,55837.17
118029,50405.707
118030,54712.242
118031,58956.215
118032,55275.0
118033,57580.312
118034,50405.707
118035,56421.355
118036,50405.707
118037,60638.477
118038,59306.766
118039,50712.37
118040,54211.11
118041,50405.707
118042,58612.434
118043,62775.633
118044,55837.17
118045,51643.37
118046,50712.37
118047,55275.0
118048,50405.707
118049,55837.17
118050,51565.46
118051,58612.434
118052,51565.46
118053,56421.355
118054,59306.766
118055,57168.883
118056,61274.477
118057,58688.605
118058,58612.434
118059,50405.707
118060,61274.477
118061,55112.965
118062,51643.37
118063,53083.92
118064,51870.906
118065,59306.766
118066,59898.582
118067,50405.707
118068,53083.92
118069,61782.906
118070,50405.707
118071,50405.707
118072,50405.707
118073,50741.516
118074,56757.97
118075,50405.707
118076,51870.906
118077,51565.46
118078,50712.37
118079,55690.61
118080,60155.45
118081,55275.0
118082,54712.242
118083,53083.92
118084,60638.477
118085,57168.883
118086,50712.37
118087,62775.633
118088,61274.477
118089,57168.883
118090,50405.707
118091,50405.707
118092,50405.707
118093,58573.36
118094,50405.707
118095,50405.707
118096,50405.707
118097,61770.184
118098,54712.242
118099,58181.84
118100,51643.37
118101,55837.17
118102,59451.92
118103,54712.242
118104,62775.633
118105,57580.312
118106,50712.37
118107,58612.434
118108,50405.707
118109,60227.562
118110,54181.965
118111,54181.965
118112,55112.965
118113,56757.97
118114,50405.707
118115,55275.0
118116,51870.906
118117,50405.707
118118,50712.37
118119,53083.92
118120,50405.707
118121,50405.707
118122,61154.055
118123,55837.17
118124,55837.17
118125,55275.0
118126,50405.707
118127,60638.477
118128,55275.0
118129,50712.37
118130,59451.92
118131,61266.76
118132,50405.707
118133,53083.92
118134,64872.387
118135,50405.707
118136,51565.46
118137,55340.5
118138,54712.242
118139,55275.0
118140,55275.0
118141,61770.184
118142,50405.707
118143,50712.37
118144,56421.355
118145,51643.37
118146,55340.5
118147,55112.965
118148,51565.46
118149,57580.312
118150,59306.766
118151,57168.883
118152,50405.707
118153,55275.0
118154,54712.242
118155,55837.17
118156,51831.336
118157,55837.17
118158,62775.633
118159,51643.37
118160,62775.633
118161,55275.0
118162,53083.92
118163,57580.312
118164,56421.355
118165,55112.965
118166,50405.707
118167,50405.707
118168,62913.137
118169,54181.965
118170,50405.707
118171,53721.816
118172,53083.92
118173,54211.11
118174,50405.707
118175,55837.17
118176,59306.766
118177,55837.17
118178,51565.46
118179,51643.37
118180,55340.5
118181,55837.17
118182,51082.82
118183,51565.46
118184,50405.707
118185,53560.312
118186,62899.523
118187,56421.355
118188,55837.17
118189,59306.766
118190,50712.37
118191,53083.92
118192,62913.137
118193,51565.46
118194,51565.46
118195,51565.46
118196,50712.37
118197,56843.98
118198,62775.633
118199,55275.0
118200,54181.965
118201,55275.0
118202,54901.547
118203,51565.46
118204,51643.37
118205,54181.965
118206,61782.906
118207,51565.46
118208,56421.355
118209,51831.336
118210,55837.17
118211,55837.17
118212,58238.98
118213,51565.46
118214,50405.707
118215,54712.242
118216,54181.965
118217,50405.707
118218,51565.46
118219,64872.387
118220,50712.37
118221,50090.715
118222,51565.46
118223,59306.766
118224,57168.883
118225,50405.707
118226,55837.17
118227,50405.707
118228,56421.355
118229,59451.92
118230,51565.46
118231,50405.707
118232,50405.707
118233,53083.92
118234,51643.37
118235,53083.92
118236,59306.766
118237,58453.152
118238,53374.39
118239,53558.082
118240,50405.707
118241,55112.965
118242,58485.91
118243,59194.785
118244,50405.707
118245,51643.37
118246,51643.37
118247,51643.37
118248,53083.92
118249,50405.707
118250,50405.707
118251,60816.363
118252,50405.707
118253,50405.707
118254,55112.965
118255,61274.477
118256,55275.0
118257,50405.707
118258,51870.906
118259,55112.965
118260,50405.707
118261,58948.5
118262,51565.46
118263,58612.434
118264,58956.215
118265,61782.906
118266,55275.0
118267,59451.92
118268,50405.707
118269,51643.37
118270,58989.758
118271,61770.184
118272,51565.46
118273,51565.46
118274,55112.965
118275,50405.707
118276,50090.715
118277,50405.707
118278,50405.707
118279,57463.773
118280,81596.46
118281,50405.707
118282,51870.906
118283,46459.316
118284,51643.37
118285,61274.477
118286,58612.434
118287,48361.742
118288,60638.477
118289,57580.312
118290,55837.17
118291,51870.906
118292,55275.0
118293,58612.434
118294,53721.816
118295,55837.17
118296,61770.184
118297,50712.37
118298,51565.46
118299,59306.766
118300,51643.37
118301,50405.707
118302,58181.84
118303,61770.184
118304,59306.766
118305,50405.707
118306,55275.0
118307,50405.707
118308,61770.184
118309,51565.46
118310,60816.363
118311,50405.707
118312,55275.0
118313,55837.17
118314,50405.707
118315,55112.965
118316,61619.74
118317,64872.387
118318,56421.355
118319,58956.215
118320,62775.633
118321,54181.965
118322,51643.37
118323,55690.61
118324,50405.707
118325,50405.707
118326,50090.715
118327,55837.17
118328,50405.707
118329,50405.707
118330,59306.766
118331,54181.965
118332,51565.46
118333,55112.965
118334,55837.17
118335,51565.46
118336,61619.74
118337,62899.523
118338,58612.434
118339,58612.434
118340,59451.92
118341,60816.363
118342,58181.84
118343,55837.17
118344,53083.92
118345,59306.766
118346,56421.355
118347,60638.477
118348,80506.56
118349,50405.707
118350,48361.742
118351,55275.0
118352,53780.047
118353,56757.97
118354,57168.883
118355,55275.0
118356,58956.215
118357,50405.707
118358,54787.973
118359,59762.043
118360,51565.46
118361,50405.707
118362,60227.562
118363,55837.17
118364,54901.547
118365,59306.766
118366,58612.434
118367,58948.5
118368,51565.46
118369,50405.707
118370,72607.49
118371,58612.434
118372,55112.965
118373,62114.734
118374,55275.0
118375,53083.92
118376,50712.37
118377,58612.434
118378,58181.84
118379,55340.5
118380,54527.82
118381,54181.965
118382,51565.46
118383,62913.137
118384,58956.215
118385,55112.965
118386,50712.37
118387,60638.477
118388,60638.477
118389,62913.137
118390,53624.098
118391,54712.242
118392,51565.46
118393,50405.707
118394,54181.965
118395,57168.883
118396,61266.76
118397,61488.223
118398,59306.766
118399,59898.582
118400,51565.46
118401,55112.965
118402,50405.707
118403,56614.09
118404,56421.355
118405,53780.047
118406,58612.434
118407,59423.027
118408,58181.84
118409,50405.707
118410,61274.477
118411,59194.785
118412,58612.434
118413,53083.92
118414,55837.17
118415,57168.883
118416,58612.434
118417,52576.527
118418,50310.457
118419,57168.883
118420,50405.707
118421,54181.965
118422,55309.38
118423,59451.92
118424,53083.92
118425,55275.0
118426,64872.387
118427,54181.965
118428,53083.92
118429,50405.707
118430,55275.0
118431,62899.523
118432,50090.715
118433,55837.17
118434,50405.707
118435,58612.434
118436,54211.11
118437,54181.965
118438,53558.082
118439,54181.965
118440,58956.215
118441,61770.184
118442,50405.707
118443,51565.46
118444,57580.312
118445,50405.707
118446,55837.17
118447,50405.707
118448,51643.37
118449,59194.785
118450,50712.37
118451,51565.46
118452,51565.46
118453,50405.707
118454,58612.434
118455,60816.363
118456,54712.242
118457,55837.17
118458,50405.707
118459,56282.957
118460,62899.523
118461,50712.37
118462,54882.53
118463,55837.17
118464,50712.37
118465,53558.082
118466,57580.312
118467,55837.17
118468,64957.35
118469,55112.965
118470,51870.906
118471,51870.906
118472,55837.17
118473,51565.46
118474,51565.46
118475,50154.504
118476,51831.336
118477,61574.91
118478,53083.92
118479,55275.0
118480,52221.01
118481,50405.707
118482,50405.707
118483,61274.477
118484,59306.766
118485,61567.496
118486,56282.957
118487,53083.92
118488,51643.37
118489,50405.707
118490,55690.61
118491,50405.707
118492,54211.11
118493,57168.883
118494,50405.707
118495,58612.434
118496,58612.434
118497,58238.98
118498,51870.906
118499,50405.707
118500,50712.37
118501,55112.965
118502,61770.184
118503,55275.0
118504,55112.965
118505,62913.137
118506,56292.45
118507,55837.17
118508,51565.46
118509,54809.227
118510,54712.242
118511,55112.965
118512,50154.504
118513,55112.965
118514,53560.312
118515,54712.242
118516,51643.37
118517,54712.242
118518,51643.37
118519,61770.184
118520,58612.434
118521,61266.76
118522,51565.46
118523,59620.39
118524,59764.336
118525,50405.707
118526,54712.242
118527,54901.547
118528,50405.707
118529,57580.312
118530,55112.965
