id,cltv
124772,119518.61
124773,127120.38
124774,56844.516
124775,144795.08
124776,50645.555
124777,57191.227
124778,105552.54
124779,45116.496
124780,50807.348
124781,113049.695
124782,88775.484
124783,113737.91
124784,54723.95
124785,52960.22
124786,85895.8
124787,117022.95
124788,110684.91
124789,88005.984
124790,123187.664
124791,125278.63
124792,108015.836
124793,48791.54
124794,57669.39
124795,127246.38
124796,116962.68
124797,97799.86
124798,101895.59
124799,101372.266
124800,88131.98
124801,105508.86
124802,54163.395
124803,57443.055
124804,115665.46
124805,137807.33
124806,112052.625
124807,110233.305
124808,118471.6
124809,133679.33
124810,50735.875
124811,118917.09
124812,50390.598
124813,46025.62
124814,56862.242
124815,106327.266
124816,103532.72
124817,90848.266
124818,119462.13
124819,135810.31
124820,93422.51
124821,48508.73
124822,124965.98
124823,48164.086
124824,49214.156
124825,161787.06
124826,120368.914
124827,121826.41
124828,54995.76
124829,120271.836
124830,49432.94
124831,87714.39
124832,125996.88
124833,107159.72
124834,95712.92
124835,51686.605
124836,139180.1
124837,120111.26
124838,111374.82
124839,54686.47
124840,114425.305
124841,90729.76
124842,110458.61
124843,107389.45
124844,86262.07
124845,51913.496
124846,95075.61
124847,123301.91
124848,52830.777
124849,126058.086
124850,155296.1
124851,128356.57
124852,128905.28
124853,105180.44
124854,51187.895
124855,134984.7
124856,90249.46
124857,53635.99
124858,95921.36
124859,101752.72
124860,51539.656
124861,106515.22
124862,123245.64
124863,131135.81
124864,113419.94
124865,100183.49
124866,127289.99
124867,51418.2
124868,117524.555
124869,57651.01
124870,146880.88
124871,138017.6
124872,46207.83
124873,54868.62
124874,97862.94
124875,135206.02
124876,99356.086
124877,109584.164
124878,85486.37
124879,50735.18
124880,132141.44
124881,125409.54
124882,54502.89
124883,98264.22
124884,120313.96
124885,55587.098
124886,49757.95
124887,125341.695
124888,55828.305
124889,112845.234
124890,133155.5
124891,57624.996
124892,44247.633
124893,49292.457
124894,116041.92
124895,85486.37
124896,50917.04
124897,114275.93
124898,99520.4
124899,51677.195
124900,105299.2
124901,83665.4
124902,87172.055
124903,114929.07
124904,92169.55
124905,90728.234
124906,147332.98
124907,49858.043
124908,57627.074
124909,134181.28
124910,52862.957
124911,96589.6
124912,146043.55
124913,129947.46
124914,129308.05
124915,128716.66
124916,104725.05
124917,116452.125
124918,52997.26
124919,86833.92
124920,48933.145
124921,106330.195
124922,120785.95
124923,90570.01
124924,48861.445
124925,158164.47
124926,137786.67
124927,45009.75
124928,125557.06
124929,46645.63
124930,136223.22
124931,125870.07
124932,53084.887
124933,122718.68
124934,100705.055
124935,164448.75
124936,101683.92
124937,133993.27
124938,49141.51
124939,101719.2
124940,145954.73
124941,144557.98
124942,102737.375
124943,87536.8
124944,128254.8
124945,90265.164
124946,108377.836
124947,120078.52
124948,80191.68
124949,48455.26
124950,110981.19
124951,51078.62
124952,129887.15
124953,106816.195
124954,49833.13
124955,93232.57
124956,137716.39
124957,95540.164
124958,46903.266
124959,54125.78
124960,118098.39
124961,144958.34
124962,127019.164
124963,87493.99
124964,118562.35
124965,150027.86
124966,63252.9
124967,86726.24
124968,85479.29
124969,125658.266
124970,139906.19
124971,48187.207
124972,48295.71
124973,129563.73
124974,57264.4
124975,144105.28
124976,50911.43
124977,101893.586
124978,153539.28
124979,97250.12
124980,95075.61
124981,115111.69
124982,109590.29
124983,146498.56
124984,131150.11
124985,128811.45
124986,59127.574
124987,112052.625
124988,58060.04
124989,128507.555
124990,104226.13
124991,102024.125
124992,96450.31
124993,115689.72
124994,92461.82
124995,45973.543
124996,106890.08
124997,108703.305
124998,139259.22
124999,132141.44
125000,64797.47
125001,130651.56
125002,114493.234
125003,136726.81
125004,156876.73
125005,50522.77
125006,96848.64
125007,59238.51
125008,138513.47
125009,57946.867
125010,127190.43
125011,132328.34
125012,51128.324
125013,134362.53
125014,105831.62
125015,143081.67
125016,125296.11
125017,49449.145
125018,91379.836
125019,119031.336
125020,106404.91
125021,120011.56
125022,58434.25
125023,132141.44
125024,103935.95
125025,100933.016
125026,127151.734
125027,122916.125
125028,131355.98
125029,128427.21
125030,132177.97
125031,57463.46
125032,46546.164
125033,85315.63
125034,105306.95
125035,144396.9
125036,109935.35
125037,88118.76
125038,54470.582
125039,46684.94
125040,124292.48
125041,129895.24
125042,88038.36
125043,48114.887
125044,46996.668
125045,126253.266
125046,50755.53
125047,47882.316
125048,126693.164
125049,57357.62
125050,117046.51
125051,151718.58
125052,107739.16
125053,52068.51
125054,129236.02
125055,61217.812
125056,124747.63
125057,113712.18
125058,68286.92
125059,96505.33
125060,99936.71
125061,103379.72
125062,119606.93
125063,123245.64
125064,55485.918
125065,55488.25
125066,124722.94
125067,101208.97
125068,106355.266
125069,97032.22
125070,133310.7
125071,119518.61
125072,146964.53
125073,47943.66
125074,85341.21
125075,122360.63
125076,106604.984
125077,125012.164
125078,145849.6
125079,97174.03
125080,132177.97
125081,93381.64
125082,78764.04
125083,70276.35
125084,93793.06
125085,84877.516
125086,99059.24
125087,135492.83
125088,125191.94
125089,125658.266
125090,51640.746
125091,75857.24
125092,48933.145
125093,132997.48
125094,60684.453
125095,117253.09
125096,56454.715
125097,120623.46
125098,51882.992
125099,49865.28
125100,109932.336
125101,49476.5
125102,53225.95
125103,161557.48
125104,52751.098
125105,132616.61
125106,55335.652
125107,53717.34
125108,53189.664
125109,49993.23
125110,52003.58
125111,96505.33
125112,102952.68
125113,58865.2
125114,111947.445
125115,133859.7
125116,112094.664
125117,134984.7
125118,55099.598
125119,143152.31
125120,103743.586
125121,93055.805
125122,109626.26
125123,113503.766
125124,51369.363
125125,87929.62
125126,101547.18
125127,91720.53
125128,47764.582
125129,66665.26
125130,95591.02
125131,95682.914
125132,122602.586
125133,105840.62
125134,51992.137
125135,136630.55
125136,58443.055
125137,99533.8
125138,102015.48
125139,50871.918
125140,54194.03
125141,48826.47
125142,48582.68
125143,54527.824
125144,56871.98
125145,114604.28
125146,56940.473
125147,99748.52
125148,58252.305
125149,145572.7
125150,51666.125
125151,144353.9
125152,49279.504
125153,148031.12
125154,136457.38
125155,143112.77
125156,152613.97
125157,139259.22
125158,105672.4
125159,106445.58
125160,146206.97
125161,134310.98
125162,104313.945
125163,52999.555
125164,144387.44
125165,48894.656
125166,119518.61
125167,116168.47
125168,56838.09
125169,110791.78
125170,120829.88
125171,151152.66
125172,100222.57
125173,128079.33
125174,125431.44
125175,95257.91
125176,128365.31
125177,51679.703
125178,46822.98
125179,95414.695
125180,131611.86
125181,59337.06
125182,95841.13
125183,60909.445
125184,108039.84
125185,110128.56
125186,129154.96
125187,159874.16
125188,48475.996
125189,117873.96
125190,164362.2
125191,119943.76
125192,105558.89
125193,159521.86
125194,49471.86
125195,99081.03
125196,98881.56
125197,143677.53
125198,130085.92
125199,137826.81
125200,60349.74
125201,89353.24
125202,63522.04
125203,48743.027
125204,99554.24
125205,53160.336
125206,111039.85
125207,146995.05
125208,50756.2
125209,124891.31
125210,126723.47
125211,108247.99
125212,145793.34
125213,120340.06
125214,117696.08
125215,118355.98
125216,55649.105
125217,126334.85
125218,144281.0
125219,151529.81
125220,117254.43
125221,141861.55
125222,120011.945
125223,102866.195
125224,125535.46
125225,157271.97
125226,99993.914
125227,110763.56
125228,121381.98
125229,119606.93
125230,54945.594
125231,61057.484
125232,123333.96
125233,155706.23
125234,98881.04
125235,126236.02
125236,90379.76
125237,114895.56
125238,142133.36
125239,52171.242
125240,97074.44
125241,56647.98
125242,151912.9
125243,48646.484
125244,95978.75
125245,116942.04
125246,112282.76
125247,149692.38
125248,92706.74
125249,123272.51
125250,48291.03
125251,100932.91
125252,51727.152
125253,87172.055
125254,116923.19
125255,114905.516
125256,45481.098
125257,52942.65
125258,67486.96
125259,132219.52
125260,49145.83
125261,151712.53
125262,59253.57
125263,117564.99
125264,49191.184
125265,125296.11
125266,89503.2
125267,120944.66
125268,123739.64
125269,49586.227
125270,52878.297
125271,120321.695
125272,45555.48
125273,141542.89
125274,127225.266
125275,50838.32
125276,114856.65
125277,119864.586
125278,94927.57
125279,47344.62
125280,56959.484
125281,51868.25
125282,125610.05
125283,132616.61
125284,148031.12
125285,132141.44
125286,56214.215
125287,147545.58
125288,153539.28
125289,95170.336
125290,48856.23
125291,88038.36
125292,50701.184
125293,125489.82
125294,118801.5
125295,128507.555
125296,49234.59
125297,98788.695
125298,51906.684
125299,128512.27
125300,125551.76
125301,112966.125
125302,49594.01
125303,49477.316
125304,99040.484
125305,112052.625
125306,90325.375
125307,114628.82
125308,128254.8
125309,48788.574
125310,111129.83
125311,113155.2
125312,92032.35
125313,121441.36
125314,134944.22
125315,116924.23
125316,112917.016
125317,101693.34
125318,58233.312
125319,128820.35
125320,116621.43
125321,124270.83
125322,119706.625
125323,99533.8
125324,51835.324
125325,47268.74
125326,113234.09
125327,98448.52
125328,96172.17
125329,91333.34
125330,125103.1
125331,122013.25
125332,121825.43
125333,49037.766
125334,114010.016
125335,50275.62
125336,123600.02
125337,123131.4
125338,144862.22
125339,120811.445
125340,134181.28
125341,94519.29
125342,56998.97
125343,58290.543
125344,130085.92
125345,144523.23
125346,125103.62
125347,110118.945
125348,121369.29
125349,46815.047
125350,50643.473
125351,54211.59
125352,115709.71
125353,61306.258
125354,55326.668
125355,123187.664
125356,50174.684
125357,120875.984
125358,106000.71
125359,107121.445
125360,104070.69
125361,95349.76
125362,51785.613
125363,145068.9
125364,117132.95
125365,123131.4
125366,50566.477
125367,55764.84
125368,109819.984
125369,134323.89
125370,88484.914
125371,57443.055
125372,145268.39
125373,94954.33
125374,104725.05
125375,105858.81
125376,43737.883
125377,106247.84
125378,145268.39
125379,97840.836
125380,107327.664
125381,128254.8
125382,52433.414
125383,48843.715
125384,87410.64
125385,55412.17
125386,120829.88
125387,123219.72
125388,91424.484
125389,102964.46
125390,51485.535
125391,134181.28
125392,57518.46
125393,151125.98
125394,94800.445
125395,89083.336
125396,97287.66
125397,108852.53
125398,120788.82
125399,41996.855
125400,49642.367
125401,55461.227
125402,123043.06
125403,95464.0
125404,105355.875
125405,95398.0
125406,105975.17
125407,121198.28
125408,48374.883
125409,123301.91
125410,42910.375
125411,45630.617
125412,136854.9
125413,111981.02
125414,116738.82
125415,57597.24
125416,96809.51
125417,49015.957
125418,148055.95
125419,45854.766
125420,165022.56
125421,117189.555
125422,86237.14
125423,133155.5
125424,118808.53
125425,129781.36
125426,128418.44
125427,123593.805
125428,129989.38
125429,48832.566
125430,48886.387
125431,139024.05
125432,96891.77
125433,50138.87
125434,53322.56
125435,154544.36
125436,50269.953
125437,111761.99
125438,141471.39
125439,89165.13
125440,137809.11
125441,88078.24
125442,128507.555
125443,114546.12
125444,100174.29
125445,61868.816
125446,54337.6
125447,61095.04
125448,86585.25
125449,89040.11
125450,135112.19
125451,131548.75
125452,136021.97
125453,120011.945
125454,118917.09
125455,52685.375
125456,55558.176
125457,58831.668
125458,105332.1
125459,129872.57
125460,142246.78
125461,130790.83
125462,139024.05
125463,135742.38
125464,103751.2
125465,90358.27
125466,114620.336
125467,137586.45
125468,125356.53
125469,82679.35
125470,48862.504
125471,52288.984
125472,122803.016
125473,110932.53
125474,110170.38
125475,110115.13
125476,122574.33
125477,143677.53
125478,122150.48
125479,58096.055
125480,101367.53
125481,57975.05
125482,52837.69
125483,97497.984
125484,105585.055
125485,130452.85
125486,112867.086
125487,134362.53
125488,129317.7
125489,126752.38
125490,120811.445
125491,111247.44
125492,133724.38
125493,55370.844
125494,92658.38
125495,149971.2
125496,106426.51
125497,146841.17
125498,149686.22
125499,52444.957
125500,140008.0
125501,53339.17
125502,54365.65
125503,142133.36
125504,98017.92
125505,120092.06
125506,110327.04
125507,53040.848
125508,114578.914
125509,63878.523
125510,131197.78
125511,47774.652
125512,55563.527
125513,101545.98
125514,136457.38
125515,55457.207
125516,108173.18
125517,47804.703
125518,103571.82
125519,93748.95
125520,55894.883
125521,97287.66
125522,67190.945
125523,87904.73
125524,125766.73
125525,118821.73
125526,47890.055
125527,118211.24
125528,118753.945
125529,46744.266
125530,104905.0
125531,93258.54
125532,96688.52
125533,93974.03
125534,49993.23
125535,62164.6
125536,48551.812
125537,55277.938
125538,48700.766
125539,96188.84
125540,91424.484
125541,143851.58
125542,53795.99
125543,98867.01
125544,48112.652
125545,135505.45
125546,67663.18
125547,108071.15
125548,139259.22
125549,47437.723
125550,51856.28
125551,52085.473
125552,83880.93
125553,52251.31
125554,50720.555
125555,125291.63
125556,154029.12
125557,112123.8
125558,136951.48
125559,117712.625
125560,118317.76
125561,52318.78
125562,98485.54
125563,95682.914
125564,115514.4
125565,109679.46
125566,59226.875
125567,129872.57
125568,142734.8
125569,54412.805
125570,89736.14
125571,108081.83
125572,50595.68
125573,124393.15
125574,144323.5
125575,50634.93
125576,90397.68
125577,125432.12
125578,132664.12
125579,146064.7
125580,48912.516
125581,48071.848
125582,45527.72
125583,48720.977
125584,119610.664
125585,121832.8
125586,99025.78
125587,124470.18
125588,52708.875
125589,144493.64
125590,95540.164
125591,111271.26
125592,49935.805
125593,97929.89
125594,57540.727
125595,132973.94
125596,59898.734
125597,113079.516
125598,55815.516
125599,102461.92
125600,120435.94
125601,119083.57
125602,89669.96
125603,119606.93
125604,125037.44
125605,87172.055
125606,96472.43
125607,132219.52
125608,112762.32
125609,143544.42
125610,47094.77
125611,91778.39
125612,109876.555
125613,137807.33
125614,50350.3
125615,123926.78
125616,51058.3
125617,136736.11
125618,145793.34
125619,88631.82
125620,123333.96
125621,51088.754
125622,91190.41
125623,123455.55
125624,52375.434
125625,113003.16
125626,58667.438
125627,88645.664
125628,99821.79
125629,118917.09
125630,51797.492
125631,98776.08
125632,126619.53
125633,132301.84
125634,104873.35
125635,48940.184
125636,104954.34
125637,119642.27
125638,121381.98
125639,151755.14
125640,149138.44
125641,49938.195
125642,113362.04
125643,48909.88
125644,60176.242
125645,89770.73
125646,107320.01
125647,48766.113
125648,141268.19
125649,48127.777
125650,47866.504
125651,126236.02
125652,52318.78
125653,48152.95
125654,46969.14
125655,101367.53
125656,120622.08
125657,55915.227
125658,97988.71
125659,117613.89
125660,132960.11
125661,52364.8
125662,130471.63
125663,121692.836
125664,92658.38
125665,114625.47
125666,109361.32
125667,95774.32
125668,50778.65
125669,124967.72
125670,119495.3
125671,50977.508
125672,135946.45
125673,137343.47
125674,53472.914
125675,128267.34
125676,118482.84
125677,106068.18
125678,46282.6
125679,53095.273
125680,52624.152
125681,85028.84
125682,49753.754
125683,149518.69
125684,102893.07
125685,132327.94
125686,90904.62
125687,105723.89
125688,56215.145
125689,128716.66
125690,102432.664
125691,101784.82
125692,151858.6
125693,49993.23
125694,49356.02
125695,48717.56
125696,54925.258
125697,145110.25
125698,107573.93
125699,52100.27
125700,107318.195
125701,48207.54
125702,97251.54
125703,52812.133
125704,114470.17
125705,105033.85
125706,88091.57
125707,111635.84
125708,93809.3
125709,107867.16
125710,109732.46
125711,105018.586
125712,55960.39
125713,48631.76
125714,96131.03
125715,110488.91
125716,115746.21
125717,56074.277
125718,143763.25
125719,119923.24
125720,128254.8
125721,95963.63
125722,51653.902
125723,50456.81
125724,125516.38
125725,111635.84
125726,50312.15
125727,60683.094
125728,48375.824
125729,137866.44
125730,134362.53
125731,53724.434
125732,51153.203
125733,53380.375
125734,85085.45
125735,122807.36
125736,54296.918
125737,71252.734
125738,125745.375
125739,95425.92
125740,48280.94
125741,47301.027
125742,51390.016
125743,131369.39
125744,139024.05
125745,138491.1
125746,119721.0
125747,98953.37
125748,110058.21
125749,50405.46
125750,127706.664
125751,143152.31
125752,131761.11
125753,126234.97
125754,127246.38
125755,142040.67
125756,96765.16
125757,47537.652
125758,55139.742
125759,97029.44
125760,110623.55
125761,117635.89
125762,120217.97
125763,129814.664
125764,51287.324
125765,94408.555
125766,98702.71
125767,55494.26
125768,57438.465
125769,141158.6
125770,111882.875
125771,66558.41
125772,114946.48
125773,126236.02
125774,42775.11
125775,51927.047
125776,131689.33
125777,125642.88
125778,113956.21
125779,96205.5
125780,140652.86
125781,124601.23
125782,90904.62
125783,125291.63
125784,144768.56
125785,46246.375
125786,48702.266
125787,53775.992
125788,123716.055
125789,53162.074
125790,135191.61
125791,106461.586
125792,130466.39
125793,119425.38
125794,129491.6
125795,59961.28
125796,50571.613
125797,50061.074
125798,68505.516
125799,109361.32
125800,150047.05
125801,58790.004
125802,119518.61
125803,51254.258
125804,52893.203
125805,112694.95
125806,97869.3
125807,97818.72
125808,106358.72
125809,120066.18
125810,137784.8
125811,47571.516
125812,54003.977
125813,48323.426
125814,129152.86
125815,53395.47
125816,54157.88
125817,55840.953
125818,137528.19
125819,111226.586
125820,47100.207
125821,112867.48
125822,102138.83
125823,109903.54
125824,141995.62
125825,122948.17
125826,114010.016
125827,110144.52
125828,90117.2
125829,52295.42
125830,50145.867
125831,108570.27
125832,131333.2
125833,47863.977
125834,70775.95
125835,154922.27
125836,98172.87
125837,139689.08
125838,115834.16
125839,107604.2
125840,49479.45
125841,120601.055
125842,48187.207
125843,111077.164
125844,115495.82
125845,47836.37
125846,101598.195
125847,99100.27
125848,143644.45
125849,140104.8
125850,90665.95
125851,54803.664
125852,47344.62
125853,129872.57
125854,129258.03
125855,120173.51
125856,122306.67
125857,50281.266
125858,123187.664
125859,55068.16
125860,107439.2
125861,124914.58
125862,144330.42
125863,138843.33
125864,55492.418
125865,57855.824
125866,53374.918
125867,105361.234
125868,106182.484
125869,49537.445
125870,119289.234
125871,47060.07
125872,123811.125
125873,127589.91
125874,130319.96
125875,47036.363
125876,111821.69
125877,98950.74
125878,109565.22
125879,128291.49
125880,49885.09
125881,50130.266
125882,55953.453
125883,49284.582
125884,119518.61
125885,59560.305
125886,112752.84
125887,110884.02
125888,152994.19
125889,132141.44
125890,115223.016
125891,63363.26
125892,52865.094
125893,104954.34
125894,51201.227
125895,48620.21
125896,47695.0
125897,132997.48
125898,105001.31
125899,144376.75
125900,144509.25
125901,57658.184
125902,45575.64
125903,91283.94
125904,145497.06
125905,138964.28
125906,119148.03
125907,137461.89
125908,93960.23
125909,99025.78
125910,118917.09
125911,50242.242
125912,47115.96
125913,50363.715
125914,86795.11
125915,111653.8
125916,132141.44
125917,50603.555
125918,125485.586
125919,47521.16
125920,125557.06
125921,114217.836
125922,119578.54
125923,122984.89
125924,122959.51
125925,87522.75
125926,134984.7
125927,114217.836
125928,111433.57
125929,59045.027
125930,136178.11
125931,115461.52
125932,50807.348
125933,51092.05
125934,53885.96
125935,134959.05
125936,125665.336
125937,98837.01
125938,51827.83
125939,97804.54
125940,148375.3
125941,47790.74
125942,108403.28
125943,119518.61
125944,145185.97
125945,148280.62
125946,49815.086
125947,105876.64
125948,120616.6
125949,59436.016
125950,123019.65
125951,58985.367
125952,128837.695
125953,137522.58
125954,128507.555
125955,45421.36
125956,121158.82
125957,98879.34
125958,110403.87
125959,47577.684
125960,160396.81
125961,98746.68
125962,108154.086
125963,51785.2
125964,109815.06
125965,100187.47
125966,48398.43
125967,52036.66
125968,131946.03
125969,58652.727
125970,98433.195
125971,120826.34
125972,123131.4
125973,49709.777
125974,57369.195
125975,121115.26
125976,59486.027
125977,49721.734
125978,95356.01
125979,145068.9
125980,117636.05
125981,112925.984
125982,137497.0
125983,121694.12
125984,127713.24
125985,95682.914
125986,56933.57
125987,127246.38
125988,111698.766
125989,121825.43
125990,99187.17
125991,102716.34
125992,63998.453
125993,55271.855
125994,46959.285
125995,126741.266
125996,143022.0
125997,58501.477
125998,49964.656
125999,114505.75
126000,125505.13
126001,55574.51
126002,109740.5
126003,86840.484
126004,99950.18
126005,56537.168
126006,48176.355
126007,128548.4
126008,118921.414
126009,89001.664
126010,121289.61
126011,68716.51
126012,58890.477
126013,56670.07
126014,133679.33
126015,111467.9
126016,145856.25
126017,48667.734
126018,55608.875
126019,101540.28
126020,118017.805
126021,146841.17
126022,132219.52
126023,111642.21
126024,122662.414
126025,59206.973
126026,123019.65
126027,123131.4
126028,58138.676
126029,61311.215
126030,101127.43
126031,49449.977
126032,50498.125
126033,48176.355
126034,127514.28
126035,120011.56
126036,127246.38
126037,114183.67
126038,45630.617
126039,148926.77
126040,132158.3
126041,48518.254
126042,108623.01
126043,99520.4
126044,49435.266
126045,49128.586
126046,109553.68
126047,49490.086
126048,55582.05
126049,131506.84
126050,110609.805
126051,115504.1
126052,100411.664
126053,44967.363
126054,111653.8
126055,116296.23
126056,48057.906
126057,144823.02
126058,52659.094
126059,128079.33
126060,50701.184
126061,132141.44
126062,94065.75
126063,48363.95
126064,124517.375
126065,107830.63
126066,105438.0
126067,141016.97
126068,111243.87
126069,98549.01
126070,48464.23
126071,128291.49
126072,48587.453
126073,90346.24
126074,49919.88
126075,53744.906
126076,51004.72
126077,129491.6
126078,53269.53
126079,90124.84
126080,49400.273
126081,146414.58
126082,50265.68
126083,49438.723
126084,117101.234
126085,96340.76
126086,107382.484
126087,50358.984
126088,103839.51
126089,98822.836
126090,46309.645
126091,92141.305
126092,104724.86
126093,130704.32
126094,145583.33
126095,56181.52
126096,129671.125
126097,110443.53
126098,99488.875
126099,54429.324
126100,49408.707
126101,137334.05
126102,99101.61
126103,95251.29
126104,50642.13
126105,140405.42
126106,88310.05
126107,119005.414
126108,121567.03
126109,112551.3
126110,61868.848
126111,129058.7
126112,47223.85
126113,103683.91
126114,51282.125
126115,134181.28
126116,97919.81
126117,120635.25
126118,134135.72
126119,49306.188
126120,96256.23
126121,96844.26
126122,53092.723
126123,54955.008
126124,46682.562
126125,88850.17
126126,110170.38
126127,46803.01
126128,63818.594
126129,124416.7
126130,111249.0
126131,122332.65
126132,111171.03
126133,134546.98
126134,119799.086
126135,119642.27
126136,111891.55
126137,143137.73
126138,46905.105
126139,141674.86
126140,105035.02
126141,153539.28
126142,55326.668
126143,49795.285
126144,128808.625
126145,51618.023
126146,107308.3
126147,66767.31
126148,95637.39
126149,53750.91
126150,48125.445
126151,148097.12
126152,52606.375
126153,105975.17
126154,110506.21
126155,123120.94
126156,52998.234
126157,128277.45
126158,116235.34
126159,56503.734
126160,113478.17
126161,125291.63
126162,57966.242
126163,50008.44
126164,101372.266
126165,128620.12
126166,137694.34
126167,97233.11
126168,132786.23
126169,98776.08
126170,148679.98
126171,114600.06
126172,87827.67
126173,48242.023
126174,116030.625
126175,47974.914
126176,48242.023
126177,104160.47
126178,60795.363
126179,132639.34
126180,129947.46
126181,51588.12
126182,137545.78
126183,100462.82
126184,46761.023
126185,98031.766
126186,49119.703
126187,154061.5
126188,126038.07
126189,119324.42
126190,107320.01
126191,117972.44
126192,97029.44
126193,48194.58
126194,53533.402
126195,57808.34
126196,47109.797
126197,49983.082
126198,96184.75
126199,127608.28
126200,99520.4
126201,106515.22
126202,49408.707
126203,113049.695
126204,109701.4
126205,111582.14
126206,52732.805
126207,49773.887
126208,54909.53
126209,54102.766
126210,61099.973
126211,52914.953
126212,95628.71
126213,111537.695
126214,144355.03
126215,149814.0
126216,55649.105
126217,53642.434
126218,56415.44
126219,59363.613
126220,51757.258
126221,95637.39
126222,53244.39
126223,127360.625
126224,54563.676
126225,57452.92
126226,53315.047
126227,86510.71
126228,123335.766
126229,47409.09
126230,108719.37
126231,117467.836
126232,48938.363
126233,140017.22
126234,95084.51
126235,107944.19
126236,131858.19
126237,47624.535
126238,53066.3
126239,128479.51
126240,119418.94
126241,55776.96
126242,102597.07
126243,50877.4
126244,48855.133
126245,147981.0
126246,110964.586
126247,111059.62
126248,104811.586
126249,48262.92
126250,59067.516
126251,47022.82
126252,134362.53
126253,45481.098
126254,132141.44
126255,55724.625
126256,48980.477
126257,142211.22
126258,133993.27
126259,105173.234
126260,132141.44
126261,121768.25
126262,60861.176
126263,132063.23
126264,89553.836
126265,133889.44
126266,89549.58
126267,46433.535
126268,96797.164
126269,50261.19
126270,86847.414
126271,110319.805
126272,96340.76
126273,133343.52
126274,51919.477
126275,52191.85
126276,135972.8
126277,153849.1
126278,89786.67
126279,104427.38
126280,146778.52
126281,127494.5
126282,48756.055
126283,48547.16
126284,51384.2
126285,141861.55
126286,132947.69
126287,106953.43
126288,59486.027
126289,128356.28
126290,134157.47
126291,48455.26
126292,107004.09
126293,118356.44
126294,58290.543
126295,98881.56
126296,96758.62
126297,46990.816
126298,96809.11
126299,111467.9
126300,101786.875
126301,168955.28
126302,97618.34
126303,148446.08
126304,106325.25
126305,61459.215
126306,97893.85
126307,65954.88
126308,104806.5
126309,107492.84
126310,109407.57
126311,122394.39
126312,144823.02
126313,56727.883
126314,58292.26
126315,95075.61
126316,51129.85
126317,55990.19
126318,96825.74
126319,62094.62
126320,108571.39
126321,49422.156
126322,138533.39
126323,47372.184
126324,112800.88
126325,128254.8
126326,47691.35
126327,132141.44
126328,119045.15
126329,113289.87
126330,49120.914
126331,119438.336
126332,54037.73
126333,49488.504
126334,51552.574
126335,130709.69
126336,95600.77
126337,44379.84
126338,125291.63
126339,122561.88
126340,113623.18
126341,53265.758
126342,51258.1
126343,129511.63
126344,151167.05
126345,125531.36
126346,129864.35
126347,120583.84
126348,106056.69
126349,50066.098
126350,130710.516
126351,146996.05
126352,99223.61
126353,64974.03
126354,48714.83
126355,106997.64
126356,66427.59
126357,126364.94
126358,120011.945
126359,48110.473
126360,62735.297
126361,63256.617
126362,130362.67
126363,104596.48
126364,132374.83
126365,138402.6
126366,98776.08
126367,46649.066
126368,125431.06
126369,140621.52
126370,49061.496
126371,111442.54
126372,52017.13
126373,111762.77
126374,92042.15
126375,110808.914
126376,151879.3
126377,103361.04
126378,112302.21
126379,103683.94
126380,53012.45
126381,108830.51
126382,143822.47
126383,55736.426
126384,97757.71
126385,104873.35
126386,118203.516
126387,53077.617
126388,107352.38
126389,107772.22
126390,119309.8
126391,112983.78
126392,123131.4
126393,92818.15
126394,120870.96
126395,114366.02
126396,58253.28
126397,54923.812
126398,69830.48
126399,117721.23
126400,57327.137
126401,115832.35
126402,122963.38
126403,52594.223
126404,53408.344
126405,48856.305
126406,105953.086
126407,118897.87
126408,127133.57
126409,49657.28
126410,124183.26
126411,117276.27
126412,131584.06
126413,123261.29
126414,122662.414
126415,55602.508
126416,89638.87
126417,50711.438
126418,96773.61
126419,44338.97
126420,137561.11
126421,123726.08
126422,45886.094
126423,119923.24
126424,118633.19
126425,112702.01
126426,90117.2
126427,51729.844
126428,119606.93
126429,46489.906
126430,95556.65
126431,111352.7
126432,142402.5
126433,47359.05
126434,50709.99
126435,50547.91
126436,145324.53
126437,51936.18
126438,98139.15
126439,90299.336
126440,51308.684
126441,99114.19
126442,135624.9
126443,50509.047
126444,55867.035
126445,98633.914
126446,55118.16
126447,119518.61
126448,48508.73
126449,116835.91
126450,110915.34
126451,58468.676
126452,106331.44
126453,51258.23
126454,115787.016
126455,54485.77
126456,87172.055
126457,52827.92
126458,101424.195
126459,50573.547
126460,106362.625
126461,45512.168
126462,119086.92
126463,142627.14
126464,123894.92
126465,106940.664
126466,47462.305
126467,82356.46
126468,53182.766
126469,124294.63
126470,47233.39
126471,89189.664
126472,53072.945
126473,49937.26
126474,48674.92
126475,51535.05
126476,47143.453
126477,119796.414
126478,54382.875
126479,49025.71
126480,99948.016
126481,64543.703
126482,50203.652
126483,53115.332
126484,152613.97
126485,58982.703
126486,98990.52
126487,52228.14
126488,135651.7
126489,95309.56
126490,118518.84
126491,128165.57
126492,51532.062
126493,48187.207
126494,111367.875
126495,87924.12
126496,53289.656
126497,108818.28
126498,121201.91
126499,57443.055
126500,113878.33
126501,82628.914
126502,99228.43
126503,96595.54
126504,56278.863
126505,129859.34
126506,103455.24
126507,126413.95
126508,131840.89
126509,145163.16
126510,51022.56
126511,48315.504
126512,51898.246
126513,57885.207
126514,95309.56
126515,115241.37
126516,52382.04
126517,145867.64
126518,53506.395
126519,128933.13
126520,123541.9
