id,cltv
113066,47832.89
113067,118482.84
113068,51994.69
113069,50601.637
113070,64739.055
113071,139259.22
113072,108530.44
113073,91390.85
113074,115545.15
113075,90058.69
113076,47836.83
113077,64335.566
113078,53732.586
113079,57462.254
113080,46598.855
113081,49128.887
113082,47596.715
113083,141472.4
113084,163999.56
113085,53842.383
113086,137694.34
113087,100624.4
113088,121533.25
113089,57014.23
113090,92233.36
113091,100054.6
113092,60358.64
113093,125949.75
113094,50842.34
113095,117478.016
113096,48476.664
113097,86512.82
113098,100618.54
113099,49617.887
113100,71410.9
113101,123012.81
113102,50881.89
113103,156901.9
113104,127005.55
113105,127393.19
113106,54280.17
113107,134119.62
113108,52630.8
113109,54997.85
113110,156843.45
113111,132067.94
113112,143858.98
113113,61437.223
113114,48247.984
113115,52947.51
113116,49833.047
113117,125665.336
113118,49190.42
113119,130085.92
113120,57938.008
113121,126226.81
113122,115842.734
113123,130673.98
113124,58815.508
113125,108223.7
113126,53655.41
113127,68279.805
113128,102956.86
113129,133155.5
113130,138513.47
113131,149515.97
113132,143112.77
113133,97387.23
113134,55447.44
113135,56726.67
113136,118527.43
113137,168851.58
113138,55760.223
113139,150341.98
113140,53341.145
113141,51483.98
113142,135547.23
113143,101989.875
113144,54643.797
113145,166851.11
113146,134550.55
113147,129967.44
113148,106358.72
113149,86512.82
113150,129154.96
113151,119981.91
113152,134083.34
113153,62434.21
113154,126046.29
113155,125285.586
113156,128716.66
113157,54393.742
113158,126258.305
113159,54958.508
113160,154746.16
113161,87497.66
113162,111464.26
113163,125941.67
113164,54094.32
113165,49657.28
113166,53356.03
113167,54377.34
113168,119308.71
113169,49997.69
113170,140918.84
113171,124677.02
113172,125723.48
113173,121056.71
113174,112824.59
113175,49997.69
113176,134491.64
113177,134362.53
113178,138513.47
113179,130979.84
113180,129040.625
113181,124343.54
113182,149140.27
113183,149140.27
113184,129720.65
113185,151449.8
113186,109146.19
113187,57989.777
113188,49942.582
113189,142164.53
113190,54645.99
113191,49839.45
113192,104763.68
113193,108708.03
113194,146399.33
113195,53231.562
113196,63944.504
113197,119682.67
113198,49282.906
113199,56726.67
113200,56485.137
113201,134362.53
113202,65797.375
113203,104811.586
113204,47726.04
113205,112204.35
113206,135627.55
113207,102558.46
113208,59864.938
113209,124867.67
113210,101853.59
113211,140916.72
113212,116136.24
113213,128215.12
113214,47607.39
113215,131480.38
113216,58395.688
113217,156687.9
113218,53736.53
113219,104282.05
113220,98300.64
113221,109146.19
113222,98449.12
113223,124168.39
113224,64634.773
113225,47592.508
113226,147123.77
113227,97975.4
113228,52387.438
113229,123043.06
113230,50177.934
113231,118777.66
113232,59681.266
113233,49490.086
113234,101048.44
113235,89286.19
113236,119850.16
113237,137497.0
113238,104378.586
113239,104310.93
113240,89168.56
113241,108091.734
113242,120030.81
113243,97990.61
113244,78243.664
113245,57530.48
113246,121533.25
113247,57496.465
113248,50442.395
113249,107852.11
113250,136441.2
113251,121533.25
113252,98449.12
113253,101048.44
113254,99158.53
113255,132947.69
113256,98115.96
113257,133398.03
113258,137130.86
113259,140759.53
113260,130085.92
113261,107717.805
113262,139259.22
113263,152295.45
113264,110242.664
113265,49864.156
113266,112361.375
113267,48597.477
113268,97387.23
113269,156177.23
113270,125665.336
113271,54136.566
113272,138843.33
113273,138547.11
113274,124343.54
113275,157197.92
113276,105000.12
113277,100054.6
113278,134550.55
113279,58931.367
113280,47487.27
113281,90570.01
113282,55215.7
113283,101234.51
113284,55045.67
113285,119896.695
113286,113993.29
113287,107985.484
113288,130085.92
113289,52925.156
113290,60848.69
113291,54260.36
113292,105669.29
113293,143906.6
113294,86187.11
113295,99811.97
113296,144525.1
113297,132950.44
113298,122807.0
113299,99002.56
113300,55775.816
113301,57973.527
113302,139259.22
113303,159595.02
113304,130085.92
113305,50888.496
113306,125665.016
113307,61071.508
113308,56278.863
113309,139259.22
113310,128915.73
113311,62335.098
113312,134236.61
113313,153786.97
113314,101861.734
113315,139259.22
113316,117963.93
113317,136440.58
113318,100934.5
113319,128716.66
113320,97503.586
113321,116265.72
113322,54607.934
113323,55410.01
113324,156843.45
113325,111116.164
113326,137256.05
113327,148043.0
113328,117049.43
113329,126938.57
113330,115489.61
113331,111021.73
113332,112361.375
113333,126938.57
113334,141163.67
113335,104977.52
113336,57610.895
113337,91978.83
113338,92083.28
113339,148043.0
113340,132139.7
113341,125596.97
113342,144926.42
113343,92083.28
113344,134546.98
113345,50344.55
113346,60861.176
113347,137694.34
113348,118030.414
113349,55516.145
113350,118030.414
113351,54985.062
113352,101574.14
113353,98818.555
113354,141163.67
113355,63717.363
113356,120036.0
113357,50648.707
113358,56082.258
113359,107865.26
113360,104977.52
113361,94098.51
113362,117670.84
113363,53107.406
113364,57629.055
113365,124343.54
113366,55556.52
113367,107723.31
113368,56474.75
113369,145245.67
113370,145434.55
113371,141930.9
113372,100161.67
113373,107001.44
113374,47541.508
113375,150309.11
113376,55907.45
113377,124677.02
113378,140630.69
113379,112361.375
113380,125744.15
113381,152418.58
113382,83702.945
113383,143996.44
113384,51630.32
113385,72798.59
113386,119481.664
113387,119024.54
113388,128716.66
113389,126046.29
113390,49338.72
113391,54351.08
113392,119517.1
113393,131843.34
113394,123674.15
113395,61315.46
113396,115336.45
113397,103003.51
113398,133343.52
113399,134092.06
113400,103059.01
113401,49120.754
113402,59486.027
113403,49190.42
113404,134262.78
113405,123043.06
113406,124108.18
113407,153106.02
113408,108573.15
113409,106358.72
113410,147750.66
113411,116377.85
113412,123846.97
113413,46363.164
113414,98115.96
113415,63886.445
113416,104958.91
113417,128526.44
113418,101796.69
113419,139486.08
113420,125665.336
113421,51266.87
113422,149195.64
113423,97503.586
113424,49764.26
113425,121529.32
113426,141786.34
113427,130466.39
113428,143978.9
113429,139635.98
113430,106358.72
113431,130085.92
113432,51434.156
113433,111613.82
113434,108973.04
113435,134345.48
113436,136979.61
113437,55620.53
113438,115027.75
113439,66479.0
113440,131802.1
113441,126507.94
113442,50928.46
113443,91667.74
113444,126282.98
113445,116775.17
113446,113989.73
113447,47318.51
113448,54408.496
113449,169528.4
113450,115504.4
113451,49181.723
113452,101989.875
113453,53526.863
113454,60349.74
113455,130466.39
113456,119803.59
113457,123884.086
113458,104378.586
113459,124782.45
113460,55280.195
113461,90570.01
113462,52701.965
113463,50848.33
113464,134362.53
113465,47596.715
113466,144396.9
113467,47557.477
113468,132633.75
113469,104378.586
113470,109449.33
113471,123250.49
113472,55775.816
113473,123043.06
113474,97503.586
113475,125853.35
113476,142903.53
113477,154772.33
113478,115010.086
113479,117963.93
113480,100934.5
113481,153106.02
113482,51942.5
113483,112361.375
113484,130458.24
113485,129415.16
113486,55398.125
113487,109327.23
113488,126758.586
113489,132046.17
113490,99213.48
113491,117110.805
113492,88278.55
113493,55087.273
113494,129989.38
113495,115407.86
113496,96028.64
113497,97342.17
113498,135547.45
113499,86512.82
113500,119618.04
113501,126134.61
113502,130948.66
113503,98523.63
113504,121063.484
113505,117584.12
113506,135547.23
113507,89244.19
113508,63126.086
113509,96688.97
113510,53107.406
113511,140662.17
113512,56330.18
113513,117316.15
113514,149061.38
113515,67794.375
113516,119682.67
113517,53416.35
113518,126134.61
113519,116165.14
113520,116215.08
113521,112361.375
113522,67861.89
113523,147011.48
113524,105583.63
113525,107085.945
113526,161752.11
113527,130085.92
113528,158683.0
113529,98308.555
113530,46347.22
113531,111942.83
113532,119411.24
113533,100932.08
113534,147840.66
113535,157197.92
113536,67547.95
113537,148280.62
113538,88416.5
113539,107682.266
113540,168851.58
113541,153106.02
113542,125766.73
113543,50435.918
113544,47487.27
113545,98151.15
113546,116971.734
113547,157002.84
113548,126046.29
113549,163927.34
113550,53101.582
113551,115504.4
113552,135921.23
113553,108679.81
113554,126560.57
113555,53607.75
113556,115702.164
113557,51507.492
113558,51275.363
113559,96995.46
113560,53182.766
113561,126970.28
113562,130174.24
113563,52306.72
113564,97407.05
113565,156402.55
113566,134550.55
113567,48498.203
113568,99343.984
113569,55709.625
113570,143978.9
113571,59890.266
113572,103337.586
113573,52784.58
113574,130085.92
113575,56350.973
113576,149776.12
113577,131694.4
113578,125576.2
113579,125949.75
113580,52994.137
113581,135547.23
113582,134938.84
113583,53989.754
113584,58901.25
113585,53615.184
113586,130466.39
113587,125941.67
113588,124343.54
113589,54315.246
113590,129154.96
113591,55026.613
113592,47607.39
113593,132871.86
113594,149971.2
113595,51266.87
113596,150341.98
113597,97990.61
113598,137694.34
113599,56789.85
113600,123212.54
113601,118422.305
113602,153253.3
113603,60826.19
113604,126970.28
113605,49468.312
113606,49190.42
113607,49316.94
113608,117113.59
113609,117982.125
113610,106358.72
113611,99701.836
113612,116614.81
113613,143510.1
113614,131694.4
113615,111050.77
113616,107589.91
113617,138843.33
113618,132557.92
113619,107518.95
113620,129989.38
113621,114284.48
113622,107985.484
113623,115790.484
113624,52745.688
113625,50373.27
113626,97503.586
113627,53957.273
113628,53376.004
113629,108861.07
113630,140958.61
113631,51783.867
113632,118668.69
113633,124155.52
113634,140750.92
113635,56278.863
113636,134362.53
113637,130171.305
113638,51042.09
113639,142136.3
113640,100495.09
113641,105008.98
113642,118482.84
113643,150341.98
113644,130466.39
113645,159183.39
113646,156820.58
113647,47592.508
113648,113947.28
113649,146042.95
113650,141393.72
113651,61632.71
113652,51283.863
113653,115960.09
113654,46347.22
113655,47215.742
113656,63037.875
113657,133398.03
113658,118248.164
113659,116893.47
113660,123043.06
113661,117049.43
113662,46363.164
113663,65679.94
113664,142903.53
113665,97388.6
113666,128215.12
113667,71401.24
113668,85379.45
113669,110263.195
113670,128834.06
113671,55447.44
113672,114865.586
113673,128185.96
113674,47094.535
113675,132067.94
113676,119939.46
113677,138129.62
113678,88092.96
113679,125363.74
113680,115504.4
113681,46363.164
113682,143574.33
113683,102024.125
113684,54667.715
113685,87766.48
113686,52500.285
113687,107948.016
113688,49257.98
113689,47406.234
113690,113949.87
113691,115804.41
113692,129490.31
113693,132046.17
113694,85379.45
113695,61220.77
113696,48548.445
113697,94423.57
113698,99261.914
113699,61043.78
113700,137561.11
113701,131843.34
113702,50888.496
113703,115888.78
113704,148630.25
113705,130085.92
113706,122741.47
113707,49490.086
113708,51022.816
113709,51761.535
113710,55288.598
113711,142903.53
113712,105378.11
113713,136351.12
113714,108223.7
113715,100377.2
113716,47607.39
113717,87498.86
113718,130085.92
113719,130147.73
113720,53884.867
113721,92752.96
113722,114521.47
113723,57378.02
113724,97407.05
113725,120871.07
113726,56685.586
113727,56122.11
113728,135547.45
113729,146360.42
113730,136489.92
113731,60213.535
113732,51128.508
113733,114927.28
113734,89820.64
113735,131754.0
113736,117972.44
113737,116110.7
113738,111700.42
113739,156374.03
113740,147747.19
113741,98818.555
113742,47467.46
113743,159818.25
113744,138230.3
113745,53644.492
113746,68442.54
113747,55079.047
113748,150732.62
113749,141842.33
113750,117756.91
113751,131480.38
113752,115477.2
113753,157197.92
113754,123043.06
113755,149924.12
113756,149971.2
113757,54505.11
113758,55026.613
113759,62218.2
113760,120381.234
113761,123584.08
113762,174168.66
113763,54606.297
113764,97688.61
113765,90570.01
113766,147771.02
113767,134204.06
113768,104977.52
113769,128473.51
113770,58844.715
113771,119549.63
113772,102981.87
113773,89974.914
113774,135848.84
113775,135003.95
113776,99897.28
113777,130174.24
113778,89713.69
113779,55888.594
113780,133138.45
113781,122194.75
113782,86592.69
113783,125744.15
113784,63405.098
113785,110669.305
113786,66073.18
113787,138347.3
113788,107717.805
113789,129154.96
113790,109146.19
113791,133870.92
113792,125853.35
113793,54888.52
113794,49816.906
113795,89710.16
113796,130085.92
113797,105893.02
113798,66552.11
113799,120032.414
113800,59074.758
113801,59486.344
113802,105458.01
113803,125665.336
113804,47726.04
113805,91557.05
113806,121063.484
113807,139259.22
113808,49468.312
113809,101048.44
113810,138620.22
113811,129946.14
113812,149140.27
113813,57237.016
113814,58054.29
113815,50649.066
113816,138513.47
113817,137497.0
113818,125665.336
113819,61666.105
113820,51724.566
113821,158977.48
113822,91273.23
113823,52337.586
113824,128820.35
113825,133357.53
113826,124867.67
113827,55167.367
113828,130085.92
113829,135605.38
113830,135628.36
113831,51777.547
113832,88416.5
113833,60544.37
113834,141111.25
113835,109579.61
113836,97503.586
113837,157002.84
113838,104310.93
113839,54277.332
113840,95696.79
113841,97563.95
113842,52434.215
113843,148863.95
113844,109371.82
113845,111874.08
113846,62269.004
113847,87714.39
113848,113536.91
113849,51740.242
113850,122368.4
113851,135547.23
113852,97407.05
113853,130085.92
113854,97742.83
113855,135144.78
113856,144411.94
113857,116775.17
113858,121716.586
113859,134118.84
113860,108426.34
113861,87714.39
113862,47596.715
113863,118214.875
113864,47688.395
113865,59553.53
113866,47047.773
113867,56574.965
113868,109690.52
113869,123674.15
113870,138513.47
113871,134323.89
113872,114221.15
113873,159183.39
113874,123846.97
113875,140958.61
113876,116721.6
113877,130734.63
113878,163999.56
113879,112361.375
113880,109116.68
113881,120870.62
113882,91955.34
113883,55523.99
113884,86328.1
113885,100716.04
113886,138620.22
113887,124343.54
113888,57443.055
113889,163927.34
113890,97503.586
113891,58054.29
113892,138129.62
113893,47361.535
113894,130945.32
113895,124272.53
113896,115604.42
113897,130466.39
113898,61632.71
113899,62922.48
113900,49669.27
113901,116136.24
113902,64739.055
113903,134048.6
113904,55430.48
113905,138388.39
113906,119028.586
113907,132723.86
113908,115086.805
113909,65215.29
113910,55760.223
113911,49714.473
113912,130174.24
113913,52724.297
113914,115504.4
113915,120985.35
113916,67331.44
113917,84688.99
113918,55447.44
113919,142903.53
113920,111891.55
113921,113682.29
113922,56278.863
113923,50925.484
113924,135318.89
113925,128001.09
113926,99936.71
113927,56421.902
113928,114113.5
113929,131369.39
113930,137694.34
113931,118668.69
113932,137561.11
113933,148630.25
113934,119774.59
113935,116242.88
113936,47629.496
113937,72402.64
113938,132627.16
113939,100280.664
113940,132067.81
113941,143300.78
113942,47569.47
113943,106985.4
113944,156687.9
113945,47623.92
113946,137256.05
113947,55976.855
113948,53376.004
113949,121502.56
113950,51898.246
113951,131667.19
113952,155122.48
113953,127184.305
113954,106787.33
113955,130174.24
113956,134362.53
113957,134857.38
113958,116596.62
113959,68281.06
113960,138129.62
113961,62541.9
113962,48627.68
113963,123846.97
113964,49538.46
113965,140015.17
113966,49107.434
113967,99024.88
113968,94463.53
113969,134323.89
113970,128652.43
113971,161032.44
113972,94331.69
113973,92626.94
113974,104334.82
113975,159183.39
113976,106358.72
113977,112538.89
113978,132235.31
113979,54357.316
113980,59595.527
113981,138843.33
113982,53615.184
113983,145869.83
113984,61220.77
113985,121930.49
113986,128716.66
113987,83702.945
113988,111037.98
113989,115604.42
113990,139259.22
113991,102678.96
113992,129989.38
113993,95898.64
113994,134362.53
113995,138843.33
113996,126284.03
113997,135318.89
113998,126458.95
113999,125753.66
114000,134362.53
114001,144756.5
114002,140638.86
114003,108530.44
114004,129612.8
114005,54092.234
114006,125870.07
114007,146360.42
114008,70436.75
114009,50383.996
114010,63953.36
114011,118668.69
114012,47406.234
114013,51842.195
114014,144904.98
114015,88690.1
114016,138513.47
114017,55073.383
114018,100934.5
114019,47832.89
114020,89286.19
114021,125853.35
114022,104310.93
114023,48542.66
114024,144904.98
114025,148043.0
114026,56418.5
114027,119744.33
114028,134323.1
114029,146782.8
114030,46337.094
114031,130174.24
114032,110568.195
114033,130174.24
114034,64920.926
114035,127702.74
114036,129612.8
114037,57844.93
114038,125606.54
114039,148630.25
114040,66107.24
114041,178211.75
114042,47821.945
114043,112361.375
114044,115917.695
114045,47663.21
114046,126134.61
114047,146243.77
114048,134323.89
114049,113493.984
114050,142393.52
114051,134048.6
114052,137694.34
114053,53738.477
114054,113852.33
114055,130198.875
114056,49857.12
114057,106487.32
114058,53615.184
114059,64001.645
114060,91390.85
114061,126046.29
114062,106656.445
114063,55535.76
114064,102562.6
114065,55493.31
114066,95252.664
114067,113989.73
114068,119599.84
114069,135547.23
114070,111306.98
114071,142164.53
114072,139259.22
114073,138230.3
114074,47282.145
114075,149972.2
114076,112361.375
114077,109125.52
114078,58058.426
114079,134362.53
114080,100495.09
114081,135547.23
114082,118527.43
114083,116971.734
114084,50311.766
114085,68082.07
114086,54357.316
114087,123043.06
114088,144862.89
114089,116721.6
114090,118030.414
114091,51357.33
114092,119753.62
114093,101861.734
114094,73853.78
114095,57186.777
114096,151931.92
114097,91438.555
114098,142223.61
114099,112361.375
114100,65797.375
114101,110568.195
114102,49897.38
114103,115604.42
114104,133155.5
114105,52293.67
114106,53527.82
114107,47215.742
114108,52058.44
114109,101048.44
114110,91438.555
114111,56099.547
114112,130466.39
114113,56259.59
114114,109541.445
114115,55135.42
114116,57359.95
114117,143978.9
114118,117981.49
114119,50555.703
114120,54532.613
114121,102591.62
114122,53227.883
114123,52619.547
114124,115604.42
114125,130085.92
114126,118482.84
114127,133548.9
114128,48081.35
114129,126570.63
114130,114948.52
114131,55787.44
114132,104378.586
114133,95863.625
114134,66882.41
114135,87757.65
114136,125665.336
114137,118030.414
114138,134362.53
114139,122368.4
114140,116971.734
114141,116670.14
114142,115604.42
114143,119753.62
114144,102323.03
114145,129612.8
114146,49864.156
114147,49065.32
114148,59867.477
114149,168851.58
114150,151788.67
114151,103990.57
114152,90058.69
114153,136351.12
114154,125665.336
114155,161244.61
114156,64496.7
114157,55195.113
114158,49764.26
114159,172836.7
114160,101048.44
114161,47592.508
114162,142074.3
114163,119289.21
114164,125941.67
114165,127178.0
114166,49952.465
114167,125665.336
114168,67620.21
114169,119599.84
114170,58154.805
114171,67554.68
114172,134362.53
114173,124677.02
114174,112491.44
114175,100161.67
114176,128668.23
114177,119028.586
114178,130085.92
114179,126938.57
114180,146243.77
114181,146206.97
114182,54985.062
114183,134546.98
114184,134362.53
114185,49490.086
114186,100932.08
114187,149069.02
114188,133398.03
114189,149657.27
114190,158478.52
114191,155734.78
114192,159894.64
114193,102323.03
114194,153209.86
114195,135318.89
114196,59691.01
114197,55677.62
114198,70085.766
114199,136068.03
114200,54851.586
114201,174483.6
114202,64311.98
114203,124067.48
114204,135547.23
114205,100054.6
114206,125766.73
114207,159880.47
114208,56719.047
114209,132759.67
114210,141786.34
114211,139259.22
114212,116079.734
114213,156687.9
114214,122936.555
114215,139259.22
114216,149140.27
114217,48010.34
114218,128748.336
114219,56465.227
114220,101234.51
114221,58375.46
114222,127005.55
114223,119850.16
114224,159183.39
114225,128362.17
114226,61126.0
114227,64739.055
114228,55447.44
114229,132294.58
114230,119850.16
114231,119429.41
114232,57422.83
114233,136867.39
114234,120030.81
114235,126463.11
114236,53172.89
114237,118486.32
114238,126046.29
114239,109146.19
114240,50212.195
114241,53136.75
114242,46845.945
114243,52525.152
114244,136261.17
114245,51518.434
114246,169166.52
114247,118030.414
114248,139259.22
114249,47318.51
114250,128356.14
114251,111021.73
114252,130085.92
114253,51898.246
114254,136351.12
114255,124838.484
114256,143095.94
114257,51219.164
114258,60861.176
114259,104378.586
114260,54047.457
114261,110323.78
114262,47411.207
114263,112204.35
114264,54359.055
114265,117249.51
114266,130640.17
114267,131843.34
114268,111050.77
114269,102978.555
114270,52384.465
114271,51872.484
114272,119896.695
114273,143271.25
114274,94283.01
114275,108614.98
114276,115604.42
114277,108223.7
114278,56452.58
114279,130734.63
114280,101048.44
114281,46388.094
114282,95256.29
114283,118046.76
114284,112942.27
114285,53206.586
114286,100161.67
114287,101538.99
114288,63657.8
114289,61492.062
114290,55079.047
114291,113948.37
114292,120030.81
114293,121353.03
114294,118683.84
114295,47592.508
114296,49798.305
114297,87187.055
114298,47607.39
114299,103086.336
114300,159755.2
114301,46682.562
114302,86512.82
114303,49566.35
114304,61456.92
114305,135547.23
114306,97642.18
114307,54268.145
114308,102323.03
114309,126046.29
114310,72367.81
114311,148043.0
114312,139259.22
114313,136351.12
114314,148370.1
114315,116845.625
114316,113455.75
114317,125714.875
114318,168607.66
114319,124631.33
114320,145869.83
114321,49338.72
114322,134048.6
114323,53552.61
114324,128031.13
114325,110535.445
114326,59503.723
114327,134362.53
114328,100495.09
114329,115105.72
114330,123452.516
114331,119896.695
114332,103948.46
114333,102323.03
114334,101861.734
114335,90828.6
114336,110042.17
114337,109146.19
114338,49237.566
114339,108279.875
114340,139319.08
114341,125665.336
114342,54534.77
114343,91053.24
114344,136068.03
114345,102323.03
114346,122975.87
114347,49565.168
114348,125665.336
114349,125853.35
114350,89200.27
114351,47302.742
114352,110992.125
114353,135547.23
114354,130174.24
114355,119289.21
114356,126850.195
114357,89168.56
114358,136261.17
114359,158399.64
114360,111887.79
114361,116369.43
114362,126987.11
114363,168797.81
114364,93004.74
114365,139259.22
114366,145433.69
114367,50580.27
114368,101646.52
114369,128867.055
114370,54756.527
114371,83702.945
114372,99990.55
114373,138843.33
114374,157002.84
114375,132067.94
114376,53232.41
114377,97994.49
114378,114217.836
114379,91935.87
114380,156843.45
114381,128820.35
114382,115768.34
114383,115336.45
114384,130085.92
114385,140662.17
114386,52553.777
114387,146393.16
114388,86328.1
114389,55277.938
114390,97503.586
114391,57408.145
114392,153106.02
114393,134362.53
114394,53086.223
114395,57577.68
114396,92628.88
114397,47047.773
114398,59314.293
114399,118518.84
114400,163927.34
114401,98449.12
114402,52112.52
114403,100495.09
114404,100818.14
114405,47592.508
114406,109327.23
114407,125753.66
114408,110669.305
114409,55046.83
114410,50560.387
114411,56230.684
114412,124867.67
114413,146042.95
114414,52922.598
114415,145869.83
114416,49536.242
114417,53648.45
114418,149766.14
114419,52735.812
114420,150144.38
114421,59613.0
114422,63751.387
114423,53373.277
114424,110522.81
114425,117963.93
114426,117113.59
114427,111824.164
114428,117343.93
114429,127005.55
114430,135547.23
114431,128820.35
114432,136936.12
114433,115815.99
114434,53788.062
114435,56481.594
114436,149140.27
114437,112361.375
114438,56179.95
114439,151046.56
114440,132541.58
114441,123401.54
114442,47832.89
114443,57511.15
114444,98373.7
114445,138843.33
114446,132067.94
114447,130673.98
114448,49864.156
114449,139259.22
114450,123935.29
114451,58289.87
114452,123697.555
114453,126258.305
114454,60182.754
114455,174362.38
114456,118030.414
114457,95027.7
114458,51536.84
114459,150286.14
114460,54411.348
114461,50792.945
114462,140918.84
114463,138227.12
114464,112204.35
114465,135003.95
114466,49833.047
114467,136861.62
114468,143169.34
114469,86512.82
114470,141426.19
114471,111607.61
114472,47047.773
114473,137543.45
114474,90893.61
114475,59227.453
114476,126236.02
114477,48956.51
114478,52824.133
114479,57556.016
114480,105081.99
114481,53763.3
114482,119753.62
114483,56044.992
114484,134157.47
114485,105223.24
114486,130171.305
114487,106477.08
114488,139259.22
114489,50888.496
114490,63751.387
114491,53076.535
114492,52824.758
114493,49536.242
114494,104668.164
114495,136685.19
114496,138388.39
114497,108627.08
114498,56122.797
114499,91438.555
114500,147155.58
114501,132401.88
114502,125033.37
114503,52954.094
114504,97503.586
114505,135605.38
114506,135318.89
114507,147729.06
114508,117068.336
114509,125941.67
114510,148065.6
114511,52885.875
114512,128716.66
114513,141393.72
114514,57316.625
114515,50580.27
114516,70468.086
114517,59446.25
114518,52592.926
114519,137305.56
114520,95742.35
114521,56646.242
114522,51153.78
114523,57154.895
114524,55648.72
114525,110837.04
114526,91694.08
114527,90854.484
114528,88466.86
114529,61446.973
114530,60567.566
114531,161786.44
114532,117965.15
114533,89286.19
114534,52952.586
114535,144987.66
114536,58901.25
114537,110793.16
114538,62434.21
114539,119990.125
114540,112264.836
114541,91309.65
114542,134362.53
114543,88416.5
114544,117017.055
114545,156427.75
114546,55570.76
114547,55620.53
114548,63811.78
114549,147231.66
114550,89476.96
114551,149441.58
114552,47687.79
114553,63224.273
114554,46103.793
114555,110111.51
114556,56223.4
114557,101852.26
114558,51852.098
114559,97722.87
114560,150648.67
114561,47859.11
114562,47487.27
114563,86038.484
114564,135836.58
114565,85723.01
114566,126794.055
114567,126236.02
114568,133343.52
114569,144590.05
114570,51506.77
114571,133398.03
114572,150648.67
114573,123043.06
114574,55905.69
114575,60361.984
114576,61081.58
114577,86038.484
114578,116596.62
114579,126794.055
114580,60567.566
114581,152210.08
114582,128215.12
114583,117532.14
114584,148065.6
114585,49468.523
114586,91523.03
114587,128001.09
114588,101690.97
114589,147205.5
114590,114918.8
114591,50249.74
114592,92028.305
114593,121546.36
114594,97503.586
114595,53965.504
114596,128011.94
114597,130948.66
114598,122377.04
114599,109111.94
114600,55960.2
114601,50383.996
114602,138848.94
114603,166168.84
114604,118683.84
114605,130174.24
114606,109255.46
114607,125447.766
114608,51742.79
114609,89015.59
114610,113408.21
114611,151172.94
114612,53474.676
114613,55800.754
114614,50925.484
114615,138513.47
114616,66397.48
114617,66042.29
114618,146587.17
114619,51834.64
114620,155701.2
114621,47233.39
114622,71654.08
114623,103022.5
114624,119799.05
114625,137694.34
114626,135547.23
114627,110891.95
114628,105042.04
114629,97587.2
114630,106374.734
114631,112361.375
114632,86422.9
114633,131664.8
114634,100161.67
114635,129718.21
114636,113826.38
114637,123721.94
114638,99936.71
114639,47079.375
114640,52961.08
114641,110211.586
114642,129115.695
114643,117113.59
114644,126987.11
114645,85938.12
114646,126794.055
114647,147205.5
114648,47859.11
114649,97503.586
114650,131024.61
114651,54836.44
114652,106024.11
114653,51747.6
114654,131754.0
114655,57443.055
114656,108426.34
114657,100495.09
114658,147205.5
114659,133155.5
114660,57854.996
114661,128716.66
114662,111642.21
114663,46573.71
114664,52202.62
114665,118572.15
114666,51756.887
114667,149520.89
114668,119026.01
114669,68488.53
114670,126344.516
114671,119896.695
114672,101738.375
114673,92262.78
114674,141850.6
114675,55453.68
114676,125556.13
114677,52522.535
114678,54985.062
114679,100492.8
114680,91667.74
114681,112451.54
114682,124343.54
114683,70829.305
114684,54710.57
114685,113993.29
114686,46670.254
114687,72083.484
114688,51518.434
114689,158795.92
114690,52063.133
114691,60066.824
114692,61220.77
114693,52824.758
114694,87714.39
114695,126046.29
114696,147750.66
114697,112897.34
114698,58275.547
114699,46682.562
114700,116893.47
114701,129989.38
114702,50249.22
114703,121378.51
114704,58058.426
114705,125432.12
114706,134362.53
114707,134362.53
114708,133483.34
114709,96534.83
114710,101048.44
114711,55815.516
114712,169166.52
114713,139283.38
114714,57206.34
114715,125551.76
114716,51089.637
114717,149256.12
114718,90592.53
114719,109995.69
114720,130085.92
114721,50333.016
114722,54688.91
114723,49844.445
114724,125753.66
114725,155027.95
114726,134048.6
114727,125753.66
114728,57046.004
114729,108279.875
114730,57930.793
114731,126363.18
114732,147000.84
114733,125665.336
114734,124143.69
114735,125164.26
114736,102490.19
114737,126794.055
114738,106656.445
114739,163373.36
114740,115604.42
114741,51434.176
114742,57467.555
114743,134362.53
114744,96051.61
114745,149140.27
114746,49411.99
114747,47629.496
114748,49595.95
114749,122556.414
114750,49511.137
114751,145731.45
114752,52612.727
114753,91667.74
114754,68893.18
114755,137694.34
114756,126570.63
114757,60861.176
114758,49764.26
114759,149462.19
114760,112046.11
114761,97503.586
114762,119320.43
114763,131194.97
114764,105712.266
114765,47592.508
114766,140662.17
114767,50881.89
114768,109146.19
114769,120966.125
114770,53496.85
114771,101861.734
114772,89168.56
114773,134550.55
114774,158714.58
114775,135003.95
114776,114041.9
114777,104763.68
114778,134048.6
114779,56489.637
114780,98633.8
114781,129612.8
114782,130955.04
114783,52435.457
114784,46363.164
114785,106985.4
114786,129156.984
114787,114741.45
114788,66480.4
114789,50939.57
114790,57629.055
114791,101455.42
114792,92287.32
114793,54855.47
114794,57344.086
114795,102626.44
114796,116446.04
114797,162401.67
114798,88377.84
114799,103337.586
114800,50503.13
114801,95799.445
114802,128654.15
114803,108223.7
114804,52930.19
114805,56739.1
114806,107765.63
114807,58334.223
114808,52724.297
114809,95799.445
114810,58901.25
114811,52431.203
114812,51975.633
114813,48061.734
114814,57443.055
